DATE,TopicName,Bytes
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8381475212.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1385509863.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528278641.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,67163716450.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,527954917.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,123781508823.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1110315106.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526186568.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113001482537.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,526702978.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,86960398721.0
2024-05-17,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-17,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-17,cust-perso-phoenix-recommendations-eventcollector-activity,828731089881.0
2024-05-17,eventcollector,286417263463.0
2024-05-17,pksqlc-m2okw-processing-log,106212.0
2024-05-17,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22107583978.0
2024-05-17,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-17,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-17,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3986819649.0
2024-05-17,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28219806198.0
2024-05-17,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-17,pksqlc-m2okwLOGGED_IN_VIEWS,2171740027.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2949231318.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4056144477.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_VIEWS,1739716965.0
2024-05-17,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-17,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-17,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-17,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-17,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-17,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-18,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-18,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-18,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-18,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526393326.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,460801582.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,917722078.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9302508095.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1224671080.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7452437617.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1312722990.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527617045.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,67802913285.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,533394094.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,124149720135.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1207831752.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527654724.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,109433703154.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527834707.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,87252310233.0
2024-05-18,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-18,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-18,cust-perso-phoenix-recommendations-eventcollector-activity,831074759950.0
2024-05-18,eventcollector,285573614970.0
2024-05-18,pksqlc-m2okw-processing-log,124785.0
2024-05-18,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22032231725.0
2024-05-18,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-18,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-18,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3878122702.0
2024-05-18,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,27843863246.0
2024-05-18,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-18,pksqlc-m2okwLOGGED_IN_VIEWS,1789557330.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,3017126941.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4017377733.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_VIEWS,1635095277.0
2024-05-18,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-18,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-18,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-18,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-18,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-18,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-19,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-19,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-19,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-19,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,527255995.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525536220.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,951663295.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11293018985.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1146623629.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,9146206960.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1524312442.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,529033267.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68287788628.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,534432944.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,124723501170.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1078066920.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527087177.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,110957928081.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527765907.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,87635706299.0
2024-05-19,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-19,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-19,cust-perso-phoenix-recommendations-eventcollector-activity,838802633847.0
2024-05-19,eventcollector,275386999969.0
2024-05-19,pksqlc-m2okw-processing-log,68198.0
2024-05-19,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22053138715.0
2024-05-19,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-19,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-19,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3799260508.0
2024-05-19,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28081382411.0
2024-05-19,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-19,pksqlc-m2okwLOGGED_IN_VIEWS,2091059294.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2689047502.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3751059455.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_VIEWS,1863421967.0
2024-05-19,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-19,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-19,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-19,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-19,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-19,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-20,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-20,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-20,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-20,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526546993.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,496775721.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,996317521.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10798745480.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1109720033.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8900062454.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1518913340.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528065323.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68413764525.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528564133.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,125182438315.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1289531540.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527447657.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,112360841729.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,528455774.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,88001709525.0
2024-05-20,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-20,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-20,cust-perso-phoenix-recommendations-eventcollector-activity,844153757027.0
2024-05-20,eventcollector,274391515742.0
2024-05-20,pksqlc-m2okw-processing-log,73494.0
2024-05-20,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22050600623.0
2024-05-20,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-20,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-20,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3770208487.0
2024-05-20,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28125044160.0
2024-05-20,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-20,pksqlc-m2okwLOGGED_IN_VIEWS,1957850759.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2908432282.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3962127216.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_VIEWS,1731772204.0
2024-05-20,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-20,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-20,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-20,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-20,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-20,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-21,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-21,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-21,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-21,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526519861.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,504823881.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,901668663.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10787695361.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1178082361.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8652555419.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1443783831.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527822759.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68543393110.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528501469.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,125664773323.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1074643497.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,528103624.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,114144133328.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527967918.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,88387434349.0
2024-05-21,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-21,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-21,cust-perso-phoenix-recommendations-eventcollector-activity,857269136156.0
2024-05-21,eventcollector,273915627333.0
2024-05-21,pksqlc-m2okw-processing-log,85051.0
2024-05-21,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22153773322.0
2024-05-21,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-21,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-21,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3777324651.0
2024-05-21,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28241167773.0
2024-05-21,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-21,pksqlc-m2okwLOGGED_IN_VIEWS,2200760630.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2869449272.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4475555243.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_VIEWS,1913537261.0
2024-05-21,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-21,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-21,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-21,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-21,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-21,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-22,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-22,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-22,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-22,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526552657.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,511807338.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,967958903.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10587120413.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1238005359.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8593996334.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1460287400.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527446865.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68624070743.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528704324.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126110225488.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1296761141.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527164576.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,108749696640.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527443502.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,88756594274.0
2024-05-22,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-22,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-22,cust-perso-phoenix-recommendations-eventcollector-activity,868609973202.0
2024-05-22,eventcollector,275969222057.0
2024-05-22,pksqlc-m2okw-processing-log,73422.0
