DATE,TopicName,Bytes
2024-05-26,cust-beam-dataengr-core-i0020_sap_selling_price,9890445.0
2024-05-26,cust-beam-dataengr-core-i0036_sap_wholesale_price,38153578.0
2024-05-26,cust-beam-dataengr-core-i0160_sap_hierarchy,240663.0
2024-05-26,cust-beam-dataengr-core-i016_sap_article_master,371813873.0
2024-05-26,cust-beam-dataengr-core-i022_sap_articleattribute,325755.0
2024-05-26,cust-beam-dataengr-core-i1008_bp_instore_sales,156102628.0
2024-05-26,cust-beam-dataengr-core-i144_sap_exchange_rate,8747.0
2024-05-26,cust-beam-dataengr-core-i2019_eod_stock,205316582.0
2024-05-26,cust-beam-dataengr-core-i2029_intl_pos_sales,178084056.0
2024-05-26,cust-beam-dataengr-core-i3055_whsmith_instore_sales,12456797.0
2024-05-26,cust-beam-dataengr-core-ord013_sterling_online_orders,6771179801.0
2024-05-26,cust-beam-dataengr-food-i2696_orca_po_demand_request,412399.0
2024-05-26,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,263044.0
2024-05-26,cust-beam-dataengr-foods-i0185_middleware_sto_integration,15780909.0
2024-05-26,cust-beam-dataengr-foods-i0685_wms_itls,14214071.0
2024-05-26,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,45827275.0
2024-05-26,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,442686.0
2024-05-26,cust-beam-dataengr-foods-i1003_sap_asntondc,15511787.0
2024-05-26,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,33553344.0
2024-05-26,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,337.0
2024-05-26,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,846.0
2024-05-26,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,132644880.0
2024-05-26,cust-ccls-bravo-product-enriched_product-events_details,4622203.0
2024-05-26,cust-ccls-bravo-product-enriched_product-fis_details,99825.0
2024-05-26,cust-ccls-bravo-product-enriched_product-product_details,136045643.0
2024-05-26,cust-ccls-bravo-product-enriched_product-saleability_details,20515454651.0
2024-05-26,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-26,cust-cnacq-productdomain-a2481-product-attributes,25752964.0
2024-05-26,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-26,cust-ful-omr-cmwa-beam-message,57013904.0
2024-05-26,cust-ful-omr-cmwa-intl-message,2646227.0
2024-05-26,cust-ful-omrs-stock_service-demand,16785.0
2024-05-26,cust-ful-omrs-stock_service-supplier_extraction,191846213.0
2024-05-26,cust-ful-oms-a0459-beam-dh_event_feed,57001397386.0
2024-05-26,cust-ful-oms-a0459-beam-dh_event_json_feed,44981407886.0
2024-05-26,cust-ful-oms-a0459-beam-store_capacity_updt,5164588.0
2024-05-26,cust-ful-oms-a0459-beam-store_priority_change,10782.0
2024-05-26,cust-ful-oms_api-wismr-beam,34849658.0
2024-05-26,cust-ful-oms_api-wismr-return_tracking,329101779.0
2024-05-26,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,1504018302.0
2024-05-26,cust-ful-stockdomain-a2590-stock_level_indicator-events,170446304.0
2024-05-26,cust-ful-stockservice-a2177-sku_pickable-ingest,914925472.0
2024-05-26,cust-ful-stockservice-a2177-stock-cssm_food,1096969122.0
2024-05-26,cust-ful-stockservice-a2177-stock-node_availability,6265622.0
2024-05-26,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,7007.0
2024-05-26,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,441156725.0
2024-05-26,cust-ful-webengg-a2561-cnc-product_pickable_oms,12352.0
2024-05-26,cust-loyal-adoption-dynamic-offer-allocation,5177291.0
2024-05-26,cust-loyal-adoption-sparks_feature_allocation,4612874.0
2024-05-26,cust-loyal-pluto-a2109-saws-account_event,9878046.0
2024-05-26,cust-loyal-pluto-a2109-siws-instant_win_completed,351842.0
2024-05-26,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,16598.0
2024-05-26,cust-loyal-pluto-a2109-sows-offer_allocation_success,32497941.0
2024-05-26,cust-loyal-pluto-a2109-sows-offer_wallet_event,701822941.0
2024-05-26,cust-loyal-pluto-a2109-sts-feature_event,1122512.0
2024-05-26,cust-omni-pps-a2272-spbs-retry,1158.0
2024-05-26,cust-omni-pps-a2272-spbs-retry_failure,1158.0
2024-05-26,cust-pay-pfound-pvt-a2643-pog-accertify_info,142359964.0
2024-05-26,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,84495.0
2024-05-26,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,34326052.0
2024-05-26,cust-perso-bullseye-offer_allocations-allocated_offer,13445162998.0
2024-05-26,cust-perso-bullseye-offer_allocations-feedback_offer,227602.0
2024-05-26,cust-perso-cdp-scan_shop-mparticle,133873208.0
2024-05-26,cust-perso-cdp-store_transaction-mparticle,6790405780.0
2024-05-26,cust-perso-cdp-uk_user_attribute-beam,708916255.0
2024-05-26,cust-perso-cps-customer_preference,9920969.0
2024-05-26,cust-perso-cps-marketing_preference,1044077.0
2024-05-26,cust-perso-phoenix-a2299-product_ingest-active_online_products,65632780.0
2024-05-26,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,6089710.0
2024-05-26,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-26,fd-sp-ofp-a2113-authz-scd_user_role,4410.0
2024-05-26,gts-es-ds-a2030-product-full_doc_events_all,109690275.0
2024-05-26,gts-es-ds-a2030-product_assembly-full_doc_event,116569210.0
2024-05-26,gts-es-ds-a2030-product_hierarchy-full_doc_events,28061796.0
2024-05-26,gts-es-ds-a2030-product_pack-full_doc_events,171929696.0
2024-05-26,gts-es-ds-a2030-wholesale_price-full_doc_events,3770048.0
2024-05-26,gts-es-ds-i0020-pvt,9914926.0
2024-05-26,gts-es-ds-i0036-pvt,38045870.0
2024-05-26,gts-es-ds-i0882-pvt,733536.0
2024-05-26,gts-es-ds-i2726-pvt,54523624.0
2024-05-26,gts-es-ds-i3042-pvt,5746.0
2024-05-26,gts-es-ds-price-dex_fn_events,209175.0
2024-05-26,gts-es-ds-product-change_events,23391014.0
2024-05-26,gts-es-ds-product-dex_fn_events,14490.0
2024-05-26,gts-es-ds-product-first_live_status_change_events-pvt,43287361.0
2024-05-26,gts-es-ds-product-full_doc_events,19483.0
2024-05-26,gts-es-ds-product-raw_events-pvt,125541298.0
2024-05-26,gts-es-ds-product-status_change_events,10218269.0
2024-05-26,gts-es-ds-productpack-dex_fn_events,2783.0
2024-05-26,gts-es-ds-promotion-dex_fn_events,1002.0
2024-05-26,gts-es-ds-purchaseorder-events,272582911.0
2024-05-26,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14193676.0
2024-05-26,gts-es-ds-pvt-a2030-product_pack-raw_events,154623904.0
2024-05-26,gts-es-ds-pvt-a2030-wholesale_price-raw_events,1345229.0
2024-05-26,gts-es-ds-retail_price-full_doc_events,300666.0
2024-05-26,gts-es-ds-retail_price-raw_events-pvt,891473.0
2024-05-26,gts-es-ds-supplier-dex_fn_events,1926.0
2024-05-26,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,147420.0
2024-05-26,gts-integ-dam-pvt-a2562-dam-dam,1101.0
2024-05-26,gts-integ-intsvcs-a2645-i0016_product-fromsap,371730278.0
2024-05-26,mac_customerdata_audiencemembership_v1x00,1294725293.0
2024-05-26,mac_sparks_streak_offer_v1x00,2459741.0
2024-05-26,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,729974.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,172398074.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,178005620.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,168236368.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,35055524.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,164636072.0
2024-05-26,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,38686756.0
2024-05-26,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,47566588.0
2024-05-26,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,8812.0
2024-05-26,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,39030.0
2024-05-26,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1663232.0
2024-05-26,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,20688708.0
2024-05-26,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,7773742.0
2024-05-26,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,2984.0
2024-05-26,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,10317711.0
2024-05-26,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,36643.0
2024-05-26,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,132880.0
2024-05-26,ret_book_braFit_v1x00,9420247.0
2024-05-26,ret_cas_colleagueActivity_v1x00,568742839.0
2024-05-26,sc-chtp-chl-a2045-product_data-britannia,260523.0
2024-05-26,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,130486.0
2024-05-26,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3499493.0
2024-05-26,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,761620073.0
2024-05-26,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,9285.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,110786513.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,2121.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,242.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,363092192.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,357205194.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,5653.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,118481540.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,5886998.0
2024-05-26,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,357209316.0
2024-05-26,sc-fdtp-scl-fits-asn-edi-failure-notification,492723.0
2024-05-26,sc-fdtp-scl-fits-asn_business_validation_request,111972181.0
2024-05-26,sc-fdtp-scl-fits-asn_failure_notification,35151.0
2024-05-26,sc-fdtp-scl-fits-asn_i3154_bv_valid,112840565.0
2024-05-26,sc-fdwh-sight-a2639-masterdata-fulldoc_event,7907.0
2024-05-26,sc-fdwh-wias-a2374-goods_receipt-inbound_event,301046591.0
2024-05-26,sc-fdwh-wias-a2374-goods_receipt-messages,378736604.0
2024-05-26,sc-fdwh-wias-a2374-inbound_service-events,13593.0
2024-05-26,str-chso-ret-a2059-lcs_rfid-counts_ingest,100905859.0
2024-05-26,str-chso-ret-a2101-digital_collections-beam_export,50820302.0
2024-05-26,str-chso-ret-a2526-item_level_inventory-export,234589116.0
2024-05-26,str-chso-ret-a2526-item_level_inventory-ingest,129781052.0
2024-05-26,str-chso-ret-rfid_theft-beam_export,2045828.0
2024-05-26,str-fdso-cssm-gap_scan-events,16205899.0
2024-05-26,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,689637.0
2024-05-26,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,681798122.0
2024-05-26,str-rtls-retail_services-rts-rvs-item_status_view,278627309.0
2024-05-26,str-rtls-sos-a2306-shs_events-capture,713.0
2024-05-26,str-rtls-stockdomain-a2543-zebra_rfid-events,2501486.0
2024-05-26,str-rtls-stockdomain-a2590-domain_rfid-events,931046.0
2024-05-26,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,905982.0
2024-05-26,str-rtls-stockdomain-a2590-public_rfid-events,1937259.0
2024-05-26,success-lcc-xxw3dg,1639176.0
2024-05-27,Bank_Loyalty_Reward_Redemption,29711890.0
2024-05-27,Data_CNHI0809_WMS_v1x00,122028540.0
2024-05-27,Data_CNHI0810_WMS_v1x00,644321098.0
2024-05-27,Data_CNHI0811_WMS_v1x00,13378490.0
2024-05-27,Data_CNHI0812_WMS_v1x00,91944.0
2024-05-27,Data_CNHI0848_WMS_v1x00,28855639.0
2024-05-27,Data_ISFExclusions_SEA2_BEAM_v1x00,23392680.0
2024-05-27,Data_Journey_IDE_BEAM_v1x00,37829504.0
2024-05-27,Data_MenSuitFit_IDE_BEAM_v1x00,392671.0
2024-05-27,Data_OutboundDeliveryI0177_SAP_v1x100,28369734.0
2024-05-27,Data_Sparks_Charity_v1x00,10359.0
2024-05-27,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-27,Data_TYGA_BEAM_Pluto_v1x00,1164784.0
2024-05-27,Data_audience_Bullseye_BEAM_v1x00,338773652869.0
2024-05-27,Lpa_Items,706965932.0
2024-05-27,Lpa_Status,1352798.0
2024-05-27,Reward_Voucher,30894194.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,241885727.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59228900.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,234710889.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,59152926.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,252960438.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,50275395.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,57233001.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,60013438.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,71614451.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,70993834.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,66049501.0
2024-05-27,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,52942954.0
2024-05-27,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,2242527.0
2024-05-27,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,1850133.0
2024-05-27,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,2013887.0
2024-05-27,ct-chbr-stepbrands-a2423-product-basicdata,18535.0
2024-05-27,ct-chbr-stepbrands-a2423-product-flexibleattribute,10483.0
2024-05-27,ct-chbr-stepbrands-a2423-product-packandlogistics,5154.0
2024-05-27,ct-chbr-stepbrands-a2423-product-pricing,8975.0
2024-05-27,ct-chbr-stepbrands-a2423-product-sourcing,13019.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-image_updates_events,232368.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_creation_events,6712.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_extract_events,23190974.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_outboundevents,33216.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_process_events,28758.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_updates_events,7952060.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-dam009,301780.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0016,217572964.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0417,403685.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0568,23000686.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0599,18021.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0849,20600.0
2024-05-27,ct-fddm-ofp-notification-common,6194452.0
2024-05-27,ct-fddm-ofp-pal-event,951552.0
2024-05-27,ct-fddm-ofp-poa-po_amendment,1679944.0
2024-05-27,ct-fddm-ofp-poa-system_review,806598.0
2024-05-27,ct-fddm-ofp-poa-system_review-dlq,73184.0
2024-05-27,ct-fddm-ofp-rcap-activity,6657.0
2024-05-27,ct-fddm-ofp-smt-authz_attribute,561215.0
2024-05-27,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-05-27,ct-fddm-pap-fmd-ocado-packshot_image,387433.0
2024-05-27,ct-fddm-pap-i0882-pvt,643941.0
2024-05-27,ct-fddm-pap-i3157-pvt,1027.0
2024-05-27,ct-fddm-pap-product-full_doc_events,600604.0
2024-05-27,ct-fddm-pap-product-raw_events-pvt,67274.0
2024-05-27,ct-fdpl-foodssrd-a2119-floorplan-planogram,97257053.0
2024-05-27,ct-fdpl-foodssrd-a2119-product-planogram,54723602.0
2024-05-27,ct-intdm-cpo-a1976-ibt-data,82334.0
2024-05-27,ct-intdm-cpo-a1976-ibt-events,2240723.0
2024-05-27,ct-intdm-fpo-catalogue_events,89514.0
2024-05-27,ct-intdm-fpo-catalogue_txndata,2928.0
2024-05-27,ct-intdm-fpo-chilled_orders,198738.0
2024-05-27,ct-intdm-fpo-saleorders,40383.0
2024-05-27,ct-intdm-ipc-a2047-ca_common_message-ord013_order,19991243.0
2024-05-27,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,46100704.0
2024-05-27,ct-intdm-ipc-flagship_local_fulfilment,964389.0
2024-05-27,ct-intdm-ipc-i2696_czech,83243.0
2024-05-27,ct-intdm-ipc-i3118,55493.0
2024-05-27,ct-intdm-ipc-orderinfo-orders_beam,8489394.0
2024-05-27,ct-intdm-ipd-price_events,3931061.0
2024-05-27,ct-intdm-ipd-pricingdata,38032.0
2024-05-27,cust-accou-identity-a2426-public-event,14272925.0
2024-05-27,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,24826895.0
2024-05-27,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,2914752.0
2024-05-27,cust-bank-corp-master_data-cust-device-vw_cust_device_info,10670.0
2024-05-27,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,291094.0
2024-05-27,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,244024.0
2024-05-27,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,43560838.0
2024-05-27,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,6974266.0
2024-05-27,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,43518207.0
2024-05-27,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3403311.0
2024-05-27,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,12083489.0
2024-05-27,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,22102654.0
2024-05-27,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,19581187.0
2024-05-27,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7618542.0
2024-05-27,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,58183077456.0
2024-05-27,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,6125247.0
2024-05-27,cust-beam-dataengr-a2061-finance-i0152_costprice,3456.0
2024-05-27,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,364495.0
2024-05-27,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,1796964.0
2024-05-27,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,744235.0
2024-05-27,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,11203344.0
2024-05-27,cust-beam-dataengr-a2061-food-i0180_po_sap,133171286.0
2024-05-27,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,255749.0
2024-05-27,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,41816313.0
2024-05-27,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1464950.0
2024-05-27,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,675726.0
2024-05-27,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,22037855.0
2024-05-27,cust-beam-dataengr-a2061-iw-allocation,89112.0
2024-05-27,cust-beam-dataengr-cnh-I2726_purchase_order,66668912.0
2024-05-27,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,13986.0
2024-05-27,cust-beam-dataengr-core-a9_pos_instore_sales,3743279968.0
2024-05-27,cust-beam-dataengr-core-i0020_sap_selling_price,20245282.0
2024-05-27,cust-beam-dataengr-core-i0036_sap_wholesale_price,52333889.0
2024-05-27,cust-beam-dataengr-core-i0160_sap_hierarchy,240661.0
2024-05-27,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,1177395.0
2024-05-27,cust-beam-dataengr-core-i016_sap_article_master,216823355.0
2024-05-27,cust-beam-dataengr-core-i022_sap_articleattribute,325413.0
2024-05-27,cust-beam-dataengr-core-i1008_bp_instore_sales,164359075.0
2024-05-27,cust-beam-dataengr-core-i144_sap_exchange_rate,8747.0
2024-05-27,cust-beam-dataengr-core-i2019_eod_stock,204446533.0
2024-05-27,cust-beam-dataengr-core-i2029_intl_pos_sales,155894810.0
2024-05-27,cust-beam-dataengr-core-i3055_whsmith_instore_sales,12711564.0
2024-05-27,cust-beam-dataengr-core-ord013_sterling_online_orders,6850010016.0
2024-05-27,cust-beam-dataengr-food-i2696_orca_po_demand_request,928445.0
2024-05-27,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,4609473.0
2024-05-27,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,24868.0
2024-05-27,cust-beam-dataengr-foods-i0185_middleware_sto_integration,14770739.0
2024-05-27,cust-beam-dataengr-foods-i0685_wms_itls,14122012.0
2024-05-27,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,98240882.0
2024-05-27,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1119430.0
2024-05-27,cust-beam-dataengr-foods-i1003_sap_asntondc,33198369.0
2024-05-27,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,43440406.0
2024-05-27,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,335.0
2024-05-27,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,46091.0
2024-05-27,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,145750509.0
2024-05-27,cust-ccls-apitribe-a2470-dotcom-content_details,364738.0
2024-05-27,cust-ccls-bravo-product-enriched_product-dept_events,225967.0
2024-05-27,cust-ccls-bravo-product-enriched_product-events_details,2283727.0
2024-05-27,cust-ccls-bravo-product-enriched_product-fis_details,45760.0
2024-05-27,cust-ccls-bravo-product-enriched_product-product_details,62705896.0
2024-05-27,cust-ccls-bravo-product-enriched_product-saleability_details,8569125605.0
2024-05-27,cust-ccls-bravo-product-enriched_product-skusizecolour,125164.0
2024-05-27,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-27,cust-cnacq-productdomain-a2481-product-attributes,16558251.0
2024-05-27,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-27,cust-ful-omr-cmwa-beam-message,50293044.0
2024-05-27,cust-ful-omr-cmwa-intl-message,2216341.0
2024-05-27,cust-ful-omrs-stock_service-demand,46283.0
2024-05-27,cust-ful-omrs-stock_service-supplier_extraction,240059776.0
2024-05-27,cust-ful-oms-a0459-beam-dh_event_feed,52356913980.0
2024-05-27,cust-ful-oms-a0459-beam-dh_event_json_feed,41613073949.0
2024-05-27,cust-ful-oms-a0459-beam-store_capacity_updt,5167359.0
2024-05-27,cust-ful-oms-a0459-beam-store_priority_change,8813.0
2024-05-27,cust-ful-oms_api-wismr-beam,37101047.0
2024-05-27,cust-ful-oms_api-wismr-return_tracking,407332999.0
2024-05-27,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,1777833485.0
2024-05-27,cust-ful-stockdomain-a2590-stock_level_indicator-events,222832694.0
2024-05-27,cust-ful-stockservice-a2177-sku_pickable-ingest,172395899.0
2024-05-27,cust-ful-stockservice-a2177-stock-cssm_food,1295755801.0
2024-05-27,cust-ful-stockservice-a2177-stock-node_availability,6917659.0
2024-05-27,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,20052.0
2024-05-27,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,552371808.0
2024-05-27,cust-ful-webengg-a2561-cnc-product_pickable_oms,25418.0
2024-05-27,cust-loyal-adoption-dynamic-offer-allocation,6247701.0
2024-05-27,cust-loyal-adoption-sparks_feature_allocation,5541819.0
2024-05-27,cust-loyal-pluto-a2109-saws-account_event,12619761.0
2024-05-27,cust-loyal-pluto-a2109-siws-instant_win_completed,454683.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,23523.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_allocation_success,37719323.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_wallet_event,2424971007.0
2024-05-27,cust-loyal-pluto-a2109-sts-feature_event,1302900.0
2024-05-27,cust-pay-pfound-pvt-a2643-pog-accertify_info,156258199.0
2024-05-27,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,84495.0
2024-05-27,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,31394750.0
2024-05-27,cust-perso-bullseye-offer_allocations-allocated_offer,12879452732.0
2024-05-27,cust-perso-bullseye-offer_allocations-feedback_offer,165138.0
2024-05-27,cust-perso-cdp-scan_shop-mparticle,176765406.0
2024-05-27,cust-perso-cdp-store_transaction-mparticle,6852114383.0
2024-05-27,cust-perso-cdp-uk_user_attribute-beam,2634851.0
2024-05-27,cust-perso-cps-customer_preference,8953239.0
2024-05-27,cust-perso-cps-marketing_preference,1060741.0
2024-05-27,cust-perso-phoenix-a2299-product_ingest-active_online_products,65780973.0
2024-05-27,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,6162348.0
2024-05-27,fd-sp-fss-a2411-raw-supplier_doc_pvt,1421.0
2024-05-27,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7458.0
2024-05-27,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-27,fd-sp-ofp-a2113-authz-scd_user_role,14001.0
2024-05-27,gts-es-ds-a2030-product-full_doc_events_all,78339353.0
2024-05-27,gts-es-ds-a2030-product_assembly-full_doc_event,80062755.0
