DATE,TopicName,Bytes
2024-05-23,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,58745008.0
2024-05-23,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,762618.0
2024-05-23,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,69505607.0
2024-05-23,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,507098.0
2024-05-23,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,52853072.0
2024-05-23,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,5754023.0
2024-05-23,ct-chbr-stepbrands-a2423-product-basicdata,454826.0
2024-05-23,ct-chbr-stepbrands-a2423-product-flexibleattribute,570261.0
2024-05-23,ct-chbr-stepbrands-a2423-product-packandlogistics,738990.0
2024-05-23,ct-chbr-stepbrands-a2423-product-pricing,495946.0
2024-05-23,ct-chbr-stepbrands-a2423-product-sourcing,712878.0
2024-05-23,ct-chdm-plmtrc-a2659-pub_event-colour_events,2579.0
2024-05-23,ct-chdm-plmtrc-a2659-pub_event-colour_original,7101.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-image_creation_events,2726241.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-image_updates_events,50508774.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-product_creation_events,1924209.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-product_extract_events,211411283.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1843645.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-product_process_events,1303014.0
2024-05-23,ct-chpl-cnhds-a2340-cnh-product_updates_events,134065487.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-dam009,7206646.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i0016,320895041.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i0417,3385664.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i0568,60529396.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i0599,436166.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i0849,66238.0
2024-05-23,ct-chpl-cnhds-pvt-a2340-i1802,928150.0
2024-05-23,ct-fddm-ofp-notification-common,8879645.0
2024-05-23,ct-fddm-ofp-pal-event,33881295.0
2024-05-23,ct-fddm-ofp-poa-po_amendment,2795633.0
2024-05-23,ct-fddm-ofp-poa-system_review,1144180.0
2024-05-23,ct-fddm-ofp-rcap-activity,237264.0
2024-05-23,ct-fddm-ofp-smt-authz_attribute,561388.0
2024-05-23,ct-fddm-pap-fmd-brexit_certificates-I3246,1297.0
2024-05-23,ct-fddm-pap-fmd-foods_product,3574.0
2024-05-23,ct-fddm-pap-fmd-foods_product-manifest,13064.0
2024-05-23,ct-fddm-pap-fmd-ocado-packshot_image,16966579.0
2024-05-23,ct-fddm-pap-fmd-rgf_and_pgf,14542.0
2024-05-23,ct-fddm-pap-i0882-pvt,826719.0
2024-05-23,ct-fddm-pap-i3157-pvt,66612.0
2024-05-23,ct-fddm-pap-product-full_doc_events,65896120.0
2024-05-23,ct-fddm-pap-product-raw_events-pvt,1046407.0
2024-05-23,ct-fdpl-foodssrd-a2119-floorplan-planogram,90244857.0
2024-05-23,ct-fdpl-foodssrd-a2119-product-planogram,90983708.0
2024-05-23,ct-fdpl-ftp-a2412-t0019-promotion_service_events,336064.0
2024-05-23,ct-intdm-cpo-a1976-ibt-data,6813042.0
2024-05-23,ct-intdm-cpo-a1976-ibt-events,228744577.0
2024-05-23,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,18682.0
2024-05-23,ct-intdm-fpo-catalogue_events,416799.0
2024-05-23,ct-intdm-fpo-catalogue_txndata,426080.0
2024-05-23,ct-intdm-ipc-a2047-ca_common_message-ord013_order,18501908.0
2024-05-23,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,42454613.0
2024-05-23,ct-intdm-ipc-orderinfo-orders_beam,28628527.0
2024-05-23,ct-intdm-ipd-price_events,246683521.0
2024-05-23,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,926205690.0
2024-05-23,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,36955278.0
2024-05-23,cust-bank-corp-master_data-cust-device-vw_cust_device_info,14670.0
2024-05-23,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,5810050.0
2024-05-23,cust-bank-corp-master_data-embosser_account,9267720.0
2024-05-23,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1090318.0
2024-05-23,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,47468839.0
2024-05-23,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,640598698.0
2024-05-23,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,62708159.0
2024-05-23,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3532864.0
2024-05-23,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,10328451.0
2024-05-23,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,71268114.0
2024-05-23,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,18013600.0
2024-05-23,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7712086.0
2024-05-23,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,70102246916.0
2024-05-23,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,6495808.0
2024-05-23,cust-beam-dataengr-a2061-finance-i0152_costprice,33551.0
2024-05-23,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1703212.0
2024-05-23,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,5931830.0
2024-05-23,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,8174897.0
2024-05-23,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,27475975.0
2024-05-23,cust-beam-dataengr-a2061-food-i0180_po_sap,143414782.0
2024-05-23,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,657968.0
2024-05-23,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,114737450.0
2024-05-23,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,4480866.0
2024-05-23,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,558203.0
2024-05-23,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,55361406.0
2024-05-23,cust-beam-dataengr-a2061-iw-allocation,41737.0
2024-05-23,cust-beam-dataengr-cnh-I2726_purchase_order,402888618.0
2024-05-23,cust-beam-dataengr-cnh-i0159_sap_launchpack,1146.0
2024-05-23,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,4605844.0
2024-05-23,cust-beam-dataengr-core-a9_pos_instore_sales,37113349866.0
2024-05-23,cust-beam-dataengr-core-i0020_sap_selling_price,53945924.0
2024-05-23,cust-beam-dataengr-core-i0036_sap_wholesale_price,89155338.0
2024-05-23,cust-beam-dataengr-core-i005_sap_site,20834.0
2024-05-23,cust-beam-dataengr-core-i006_sap_site_hierarchy,2721.0
2024-05-23,cust-beam-dataengr-core-i0160_sap_hierarchy,240663.0
2024-05-23,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,96443.0
2024-05-23,cust-beam-dataengr-core-i016_sap_article_master,499801718.0
2024-05-23,cust-beam-dataengr-core-i022_sap_articleattribute,325318.0
2024-05-23,cust-beam-dataengr-core-i035_sap_vendor_master,23032.0
2024-05-23,cust-beam-dataengr-core-i1008_bp_instore_sales,177547439.0
2024-05-23,cust-beam-dataengr-core-i144_sap_exchange_rate,8754.0
2024-05-23,cust-beam-dataengr-core-i2019_eod_stock,475416897.0
2024-05-23,cust-beam-dataengr-core-i2029_intl_pos_sales,352945560.0
2024-05-23,cust-beam-dataengr-core-i3055_whsmith_instore_sales,37971572.0
2024-05-23,cust-beam-dataengr-core-ord013_sterling_online_orders,18786426784.0
2024-05-23,cust-beam-dataengr-food-i2696_orca_po_demand_request,5540070.0
2024-05-23,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,1830.0
2024-05-23,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,2953227.0
2024-05-23,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,59015.0
2024-05-23,cust-beam-dataengr-foods-i0185_middleware_sto_integration,16829800.0
2024-05-23,cust-beam-dataengr-foods-i0685_wms_itls,18101682.0
2024-05-23,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,117093251.0
2024-05-23,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1491760.0
2024-05-23,cust-beam-dataengr-foods-i1003_sap_asntondc,40102437.0
2024-05-23,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,71741601.0
2024-05-23,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-05-23,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,510485.0
2024-05-23,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,186995595.0
2024-05-23,cust-ccls-apitribe-a2176-nav-product_category_update,869.0
2024-05-23,cust-ccls-apitribe-a2470-dotcom-content_details,439378.0
2024-05-23,cust-ccls-bravo-product-enriched_product-events_details,3296589.0
2024-05-23,cust-ccls-bravo-product-enriched_product-fis_details,207076.0
2024-05-23,cust-ccls-bravo-product-enriched_product-product_details,39059554.0
2024-05-23,cust-ccls-bravo-product-enriched_product-skusizecolour,200989.0
2024-05-23,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-23,cust-cnacq-productdomain-a2481-product-attributes,2683755111420.0
2024-05-23,cust-dotcom-price-a2419-price-promotions_etl,2568.0
2024-05-23,cust-ful-omr-cmwa-beam-message,97497105.0
2024-05-23,cust-ful-omr-cmwa-intl-message,4132411.0
2024-05-23,cust-ful-omrs-stock_service-demand,40134.0
2024-05-23,cust-ful-omrs-stock_service-supplier_extraction,249748458.0
2024-05-23,cust-ful-oms-a0459-beam-dh_event_json_feed,80675143561.0
2024-05-23,cust-ful-oms-a0459-beam-store_capacity_updt,15749040.0
2024-05-23,cust-ful-oms-a0459-beam-store_priority_change,25858.0
2024-05-23,cust-ful-oms_api-wismr-beam,498443856.0
2024-05-23,cust-ful-oms_api-wismr-return_tracking,2548329157.0
2024-05-23,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2280087226.0
2024-05-23,cust-ful-stockservice-a2177-stock-cssm_food,1737186815.0
2024-05-23,cust-ful-stockservice-a2177-stock-node_availability,14468957.0
2024-05-23,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,564189768.0
2024-05-23,cust-ful-webengg-a2561-cnc-product_pickable_oms,592902.0
2024-05-23,cust-loyal-adoption-dynamic-offer-allocation,5666133.0
2024-05-23,cust-loyal-adoption-sparks_feature_allocation,4987856.0
2024-05-23,cust-loyal-pluto-a2109-saws-account_event,85073290.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,5852683.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_allocation_success,62199747205.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_wallet_event,7468126324.0
2024-05-23,cust-loyal-pluto-a2109-sts-feature_event,3904781.0
2024-05-23,cust-pay-pfound-pvt-a2643-pog-accertify_info,154435929.0
2024-05-23,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,443643.0
2024-05-23,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,62095856.0
2024-05-23,cust-perso-bullseye-offer_allocations-allocated_offer,15507211006.0
2024-05-23,cust-perso-bullseye-offer_allocations-feedback_offer,13548308287.0
2024-05-23,cust-perso-cdp-scan_shop-mparticle,709318140.0
2024-05-23,cust-perso-cdp-store_transaction-mparticle,34545332897.0
2024-05-23,cust-perso-cdp-uk_user_attribute-beam,2612020.0
2024-05-23,cust-perso-cps-customer_preference,40137391.0
2024-05-23,cust-perso-cps-marketing_preference,1091460.0
2024-05-23,cust-perso-phoenix-a2299-product_ingest-active_online_products,65352338.0
2024-05-23,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,7577527.0
2024-05-23,fd-sp-fss-a2411-raw-supplier_doc_pvt,247924.0
2024-05-23,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-23,fd-sp-ofp-a2113-authz-scd_user_role,88559.0
2024-05-23,gts-es-ds-a2030-location_times-full_doc_events,8018.0
2024-05-23,gts-es-ds-a2030-product_assembly-full_doc_event,151325071.0
2024-05-23,gts-es-ds-a2030-product_hierarchy-full_doc_events,28232877.0
2024-05-23,gts-es-ds-a2030-product_pack-full_doc_events,248135615.0
2024-05-23,gts-es-ds-a2030-wholesale_price-full_doc_events,68795240.0
2024-05-23,gts-es-ds-i0005-pvt,146020.0
2024-05-23,gts-es-ds-i0006-pvt,3912.0
2024-05-23,gts-es-ds-i0020-pvt,98972149.0
2024-05-23,gts-es-ds-i0035-pvt,70934.0
2024-05-23,gts-es-ds-i0036-pvt,39891124.0
2024-05-23,gts-es-ds-i0165-pvt,158336.0
2024-05-23,gts-es-ds-i0882-pvt,7456518.0
2024-05-23,gts-es-ds-i2726-pvt,138196702.0
2024-05-23,gts-es-ds-i3042-pvt,22833.0
2024-05-23,gts-es-ds-location-full_doc_events,242335.0
2024-05-23,gts-es-ds-location-raw_events-pvt,5420.0
2024-05-23,gts-es-ds-location_groups-full_doc_events,4638.0
2024-05-23,gts-es-ds-location_groups-raw_events-pvt,1902.0
2024-05-23,gts-es-ds-product-change_events,9302982.0
2024-05-23,gts-es-ds-product-first_live_status_change_events-pvt,6694453777.0
2024-05-23,gts-es-ds-product-full_doc_events,1186703313.0
2024-05-23,gts-es-ds-product-raw_events-pvt,623407711.0
2024-05-23,gts-es-ds-product-status_change_events,1029528.0
2024-05-23,gts-es-ds-product_ref_data-delta_events-pvt,1293.0
2024-05-23,gts-es-ds-purchaseorder-events,2117646537.0
2024-05-23,gts-es-ds-pvt-a2030-location_times-raw_events,3396.0
2024-05-23,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,12757856.0
2024-05-23,gts-es-ds-pvt-a2030-product_pack-raw_events,210601018.0
2024-05-23,gts-es-ds-pvt-a2030-wholesale_price-raw_events,34517344.0
2024-05-23,gts-es-ds-retail_price-full_doc_events,177609276.0
2024-05-23,gts-es-ds-retail_price-raw_events-pvt,176467779.0
2024-05-23,gts-es-ds-supplier-full_doc_events,1587787.0
2024-05-23,gts-es-ds-supplier-raw_events-pvt,48779.0
2024-05-23,gts-integ-dam-a2562-pub_events-dam_notifications,3763620.0
2024-05-23,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,2026856.0
2024-05-23,gts-integ-dam-pvt-a2562-dam-dam,21412601.0
2024-05-23,gts-integ-intsvcs-a2645-i0016_product-fromsap,1891059794.0
2024-05-23,mac_customerdata_audiencemembership_v1x00,6495964288.0
2024-05-23,mac_omp_offer_v1x00,2411512.0
2024-05-23,mac_sparks_omp_prod_v1,17160.0
2024-05-23,mac_sparks_streak_offer_v1x00,4797538.0
2024-05-23,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,3256006.0
2024-05-23,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,39777277.0
2024-05-23,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,329333372.0
2024-05-23,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,3039497.0
2024-05-23,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,44079409.0
2024-05-23,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,48360468.0
2024-05-23,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,4749530.0
2024-05-23,ret_book_braFit_v1x00,23764687.0
2024-05-23,ret_cas_colleagueActivity_v1x00,789133556.0
2024-05-23,sc-chtp-chl-a2045-product_data-britannia,571633.0
2024-05-23,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,130473.0
2024-05-23,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,4678817.0
2024-05-23,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,504467150.0
2024-05-23,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,220812.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,148066182.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_email_notification,2500.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,1647.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,220764071.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,1069999317.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,521755532.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,757049257.0
2024-05-23,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,99976192.0
2024-05-23,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,853533026.0
2024-05-23,sc-fdtp-scl-fits-asn-edi-failure-notification,779625.0
2024-05-23,sc-fdtp-scl-fits-asn_business_validation_request,150609046.0
2024-05-23,sc-fdtp-scl-fits-asn_failure_notification,26454.0
2024-05-23,sc-fdtp-scl-fits-asn_i3154_bv_valid,151827880.0
2024-05-23,sc-fdwh-sight-a2639-masterdata-fulldoc_event,789509.0
2024-05-23,sc-fdwh-wias-a2374-frozen_asn-outbound_events,271484.0
2024-05-23,sc-fdwh-wias-a2374-frozen_gr-outbound_events,31394.0
2024-05-23,sc-fdwh-wias-a2374-goods_receipt-inbound_event,387358567.0
2024-05-23,sc-fdwh-wias-a2374-goods_receipt-messages,488473046.0
2024-05-23,sc-fdwh-wias-a2374-inbound_service-events,114823.0
2024-05-23,str-chso-ret-a2059-lcs_rfid-counts_ingest,1395678396.0
2024-05-23,str-chso-ret-a2101-digital_collections-beam_export,129481938.0
2024-05-23,str-chso-ret-a2526-item_level_inventory-ingest,122157531.0
2024-05-23,str-chso-ret-rfid_theft-beam_export,20496723.0
2024-05-23,str-fdso-cssm-gap_scan-events,15811443.0
2024-05-23,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,678333.0
2024-05-23,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,13412950471.0
2024-05-23,str-rtls-retail_services-rts-rvs-item_status_view,1238235879.0
2024-05-23,str-rtls-stockdomain-a2543-zebra_rfid-events,2713462.0
2024-05-23,str-rtls-stockdomain-a2590-domain_rfid-events,2155582.0
2024-05-23,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,2102514.0
2024-05-24,Data_Bullseye_CMS_BEAM_v1x00,144937.0
2024-05-24,Data_CNHI0809_WMS_v1x00,257519803.0
2024-05-24,Data_CNHI0810_WMS_v1x00,1466909820.0
2024-05-24,Data_CNHI0811_WMS_v1x00,21168631.0
2024-05-24,Data_CNHI0812_WMS_v1x00,79097.0
2024-05-24,Data_CNHI0848_WMS_v1x00,46848747.0
2024-05-24,Data_ISFExclusions_SEA2_BEAM_v1x00,23379694.0
2024-05-24,Data_Journey_IDE_BEAM_v1x00,109142126.0
2024-05-24,Data_MenSuitFit_IDE_BEAM_v1x00,1632347.0
2024-05-24,Data_OutboundDeliveryI0177_SAP_v1x100,73063229.0
2024-05-24,Data_Sparks_Charity_v1x00,10485.0
2024-05-24,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-24,Data_TYGA_BEAM_Pluto_v1x00,1168362.0
2024-05-24,Data_audience_Bullseye_BEAM_v1x00,592822373794.0
2024-05-24,Lpa_Items,750995443.0
2024-05-24,Lpa_Status,17710773.0
2024-05-24,Reward_Voucher,143220906.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,243832845.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,500258.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,242738422.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,841873.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,262223983.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,587620.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,423101.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,63495722.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1144175.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,74865812.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,723733.0
2024-05-24,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53391505.0
2024-05-24,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,5003376.0
2024-05-24,ct-chbr-stepbrands-a2423-product-basicdata,153909.0
2024-05-24,ct-chbr-stepbrands-a2423-product-flexibleattribute,103652.0
2024-05-24,ct-chbr-stepbrands-a2423-product-packandlogistics,89002.0
2024-05-24,ct-chbr-stepbrands-a2423-product-pricing,85370.0
2024-05-24,ct-chbr-stepbrands-a2423-product-sourcing,124769.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_event-colour_events,1196.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_event-colour_original,2948.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-image_creation_events,2553554.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-image_updates_events,49407142.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_creation_events,2446101.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_extract_events,240003834.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_outboundevents,332921.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_process_events,814422.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_updates_events,144710315.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-dam009,5664584.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0016,311225139.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0417,2141511.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0568,64233964.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0599,749086.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0849,77789.0
2024-05-24,ct-fddm-ofp-notification-common,11125242.0
2024-05-24,ct-fddm-ofp-pal-event,12826368.0
2024-05-24,ct-fddm-ofp-poa-po_amendment,2336404.0
2024-05-24,ct-fddm-ofp-poa-system_review,1276831.0
2024-05-24,ct-fddm-ofp-rcap-activity,211246.0
2024-05-24,ct-fddm-ofp-smt-authz_attribute,561215.0
2024-05-24,ct-fddm-pap-fmd-foods_product-manifest,2105.0
2024-05-24,ct-fddm-pap-fmd-ocado-packshot_image,11071104.0
2024-05-24,ct-fddm-pap-i0882-pvt,828196.0
2024-05-24,ct-fddm-pap-i3157-pvt,139384.0
2024-05-24,ct-fddm-pap-product-full_doc_events,90132713.0
2024-05-24,ct-fddm-pap-product-raw_events-pvt,1103748.0
2024-05-24,ct-fdpl-foodssrd-a2119-floorplan-planogram,99335869.0
2024-05-24,ct-fdpl-foodssrd-a2119-product-planogram,128780566.0
2024-05-24,ct-fdpl-ftp-a2412-t0019-promotion_service_events,77168.0
2024-05-24,ct-intdm-cpo-a1976-ibt-data,12044570.0
2024-05-24,ct-intdm-cpo-a1976-ibt-events,343155827.0
2024-05-24,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,273763.0
2024-05-24,ct-intdm-fpo-catalogue_events,759938.0
2024-05-24,ct-intdm-fpo-catalogue_txndata,529058.0
2024-05-24,ct-intdm-ipc-a2047-ca_common_message-ord013_order,16299461.0
2024-05-24,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,39064997.0
2024-05-24,ct-intdm-ipc-orderinfo-orders_beam,31413754.0
2024-05-24,ct-intdm-ipd-price_events,439349716.0
2024-05-24,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,424934781.0
2024-05-24,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,36530981.0
2024-05-24,cust-bank-corp-master_data-cust-device-vw_cust_device_info,11470.0
2024-05-24,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,9649907.0
2024-05-24,cust-bank-corp-master_data-embosser_account,10966967.0
2024-05-24,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1071902.0
2024-05-24,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,48518942.0
2024-05-24,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,393928842.0
2024-05-24,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,65646234.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3936549.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,10847365.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,81937071.0
2024-05-24,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,17231329.0
2024-05-24,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7770790.0
2024-05-24,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,124963412497.0
2024-05-24,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,6520210.0
2024-05-24,cust-beam-dataengr-a2061-finance-i0152_costprice,29948.0
2024-05-24,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,3316892.0
2024-05-24,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,6105180.0
2024-05-24,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,6280755.0
2024-05-24,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,27494355.0
2024-05-24,cust-beam-dataengr-a2061-food-i0180_po_sap,91877923.0
2024-05-24,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,773370.0
