DATE,TopicName,Bytes
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_process_events,3831045.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_updates_events,165131091
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-bom_event,23028.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-created_any_event,805155.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,549065.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,920620537
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,2.019512E+7
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,1.95029E+7
2024-06-21,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,3770.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,6352218.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,5895554.0
2024-06-21,ct-chpl-cnhds-pvt-a2340-dam009,6241487.0
2024-06-21,ct-chpl-cnhds-pvt-a2340-i0016,445541117
2024-06-21,ct-chpl-cnhds-pvt-a2340-i0417,1822543.0
2024-06-21,ct-chpl-cnhds-pvt-a2340-i0568,28068369
2024-06-21,ct-chpl-cnhds-pvt-a2340-i0599,648935.0
2024-06-21,ct-chpl-cnhds-pvt-a2340-i0849,84557.0
2024-06-21,ct-fddm-ofp-notification-common,11907462
2024-06-21,ct-fddm-ofp-pal-event,4710592.0
2024-06-21,ct-fddm-ofp-poa-po_amendment,3001142.0
2024-06-21,ct-fddm-ofp-poa-system_review,1225503.0
2024-06-21,ct-fddm-ofp-poa-system_review-dlq,249476.0
2024-06-21,ct-fddm-ofp-rcap-activity,32950.0
2024-06-21,ct-fddm-ofp-smt-authz_attribute,565866.0
2024-06-21,ct-fddm-pap-fmd-brexit_certificates-I3246,1016.0
2024-06-21,ct-fddm-pap-fmd-foods_product,28605.0
2024-06-21,ct-fddm-pap-fmd-foods_product-manifest,1109.0
2024-06-21,ct-fddm-pap-i0882-pvt,1006869.0
2024-06-21,ct-fddm-pap-i3157-pvt,26566.0
2024-06-21,ct-fddm-pap-product-full_doc_events,5549037.0
2024-06-21,ct-fddm-pap-product-raw_events-pvt,836508.0
2024-06-21,ct-fdpl-foodssrd-a2119-floorplan-planogram,94350105
2024-06-21,ct-fdpl-foodssrd-a2119-product-planogram,20696595
2024-06-21,ct-fdpl-ftp-a2412-t0019-promotion_service_events,7044.0
2024-06-21,ct-intdm-cpo-a1976-ibt-data,17393403
2024-06-21,ct-intdm-cpo-a1976-ibt-events,68468331
2024-06-21,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,1719765.0
2024-06-21,ct-intdm-fpo-catalogue_events,770595.0
2024-06-21,ct-intdm-fpo-catalogue_txndata,2102543.0
2024-06-21,ct-intdm-fpo-chilled_orders,264425.0
2024-06-21,ct-intdm-fpo-saleorders,238829.0
2024-06-21,ct-intdm-ipc-a2047-ca_common_message-ord013_order,19356487
2024-06-21,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,46896231
2024-06-21,ct-intdm-ipc-flagship_local_fulfilment,949943.0
2024-06-21,ct-intdm-ipc-i2696_czech,573432.0
2024-06-21,ct-intdm-ipc-i3118,374052.0
2024-06-21,ct-intdm-ipc-orderinfo-orders_beam,8223599.0
2024-06-21,ct-intdm-ipd-price_events,102137649
2024-06-21,ct-intdm-ipd-pricingdata,191141.0
2024-06-21,cust-accou-identity-a2426-public-event,10533845
2024-06-21,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1.7401736E+8
2024-06-21,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,263594.0
2024-06-21,cust-bank-corp-master_data-cust-device-vw_cust_device_info,6402.0
2024-06-21,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,602052.0
2024-06-21,cust-bank-corp-master_data-embosser_account,1147074.0
2024-06-21,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,195277.0
2024-06-21,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,30052617
2024-06-21,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,5634379.0
2024-06-21,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,278201644
2024-06-21,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,30033524
2024-06-21,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3313478.0
2024-06-21,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,9158503.0
2024-06-21,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,37295897
2024-06-21,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,15486458
2024-06-21,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7939521.0
2024-06-21,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,54668211796
2024-06-21,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,4918327.0
2024-06-21,cust-beam-dataengr-a2061-finance-i0152_costprice,38106.0
2024-06-21,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1748458.0
2024-06-21,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,3119457.0
2024-06-21,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,1145179.0
2024-06-21,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,19449665
2024-06-21,cust-beam-dataengr-a2061-food-i0180_po_sap,89107786
2024-06-21,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,494662.0
2024-06-21,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,52777647
2024-06-21,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1586428.0
2024-06-21,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,2037772.0
2024-06-21,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,26950838
2024-06-21,cust-beam-dataengr-a2061-iw-allocation,29607.0
2024-06-21,cust-beam-dataengr-cnh-I2726_purchase_order,54843992
2024-06-21,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,507394.0
2024-06-21,cust-beam-dataengr-core-a9_pos_instore_sales,4739314863
2024-06-21,cust-beam-dataengr-core-i0020_sap_selling_price,38093176
2024-06-21,cust-beam-dataengr-core-i0036_sap_wholesale_price,13379131
2024-06-21,cust-beam-dataengr-core-i005_sap_site,111946.0
2024-06-21,cust-beam-dataengr-core-i006_sap_site_hierarchy,12653.0
2024-06-21,cust-beam-dataengr-core-i0160_sap_hierarchy,235559.0
2024-06-21,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,50722.0
2024-06-21,cust-beam-dataengr-core-i016_sap_article_master,443958992
2024-06-21,cust-beam-dataengr-core-i022_sap_articleattribute,327454.0
2024-06-21,cust-beam-dataengr-core-i035_sap_vendor_master,10426.0
2024-06-21,cust-beam-dataengr-core-i1008_bp_instore_sales,185682844
2024-06-21,cust-beam-dataengr-core-i144_sap_exchange_rate,8757.0
2024-06-21,cust-beam-dataengr-core-i2019_eod_stock,186255374
2024-06-21,cust-beam-dataengr-core-i2029_intl_pos_sales,165093247
2024-06-21,cust-beam-dataengr-core-i3055_whsmith_instore_sales,23281282
2024-06-21,cust-beam-dataengr-core-ord013_sterling_online_orders,10078878486
2024-06-21,cust-beam-dataengr-food-i2696_orca_po_demand_request,741298.0
2024-06-21,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,16372.0
2024-06-21,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,1642635.0
2024-06-21,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,33162.0
2024-06-21,cust-beam-dataengr-foods-i0185_middleware_sto_integration,4510166.0
2024-06-21,cust-beam-dataengr-foods-i0685_wms_itls,17239244
2024-06-21,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,100740489
2024-06-21,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1457905.0
2024-06-21,cust-beam-dataengr-foods-i1003_sap_asntondc,36604536
2024-06-21,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,54767386
2024-06-21,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,334.0
2024-06-21,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,111426.0
2024-06-21,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,138818938
2024-06-21,cust-ccls-apitribe-a2176-nav-product_category_update,2381.0
2024-06-21,cust-ccls-apitribe-a2470-dotcom-content_details,168747.0
2024-06-21,cust-ccls-bravo-product-enriched_product-events_details,3077295.0
2024-06-21,cust-ccls-bravo-product-enriched_product-fis_details,210791.0
2024-06-21,cust-ccls-bravo-product-enriched_product-product_details,89404651
2024-06-21,cust-ccls-bravo-product-enriched_product-saleability_details,14522851832
2024-06-21,cust-ccls-bravo-product-enriched_product-skusizecolour,423045.0
2024-06-21,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-06-21,cust-cnacq-productdomain-a2481-product-attributes,42780652
2024-06-21,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-06-21,cust-ful-omr-cmwa-beam-message,39009106
2024-06-21,cust-ful-omr-cmwa-intl-message,2591069.0
2024-06-21,cust-ful-omrs-stock_service-demand,46695.0
2024-06-21,cust-ful-omrs-stock_service-supplier_extraction,221656918
2024-06-21,cust-ful-oms-a0459-beam-dh_event_feed,69050320861
2024-06-21,cust-ful-oms-a0459-beam-dh_event_json_feed,54985633469
2024-06-21,cust-ful-oms-a0459-beam-store_capacity_updt,5141656.0
2024-06-21,cust-ful-oms-a0459-beam-store_priority_change,3539.0
2024-06-21,cust-ful-oms_api-wismr-beam,49492844
2024-06-21,cust-ful-oms_api-wismr-return_tracking,485223579
2024-06-21,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2959271476
2024-06-21,cust-ful-stockdomain-a2590-stock_level_indicator-events,262119228
2024-06-21,cust-ful-stockservice-a2177-sku_pickable-ingest,443646452
2024-06-21,cust-ful-stockservice-a2177-stock-channel_availability_ie,5437868.0
2024-06-21,cust-ful-stockservice-a2177-stock-channel_availability_uk,6995345.0
2024-06-21,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,3.6987832E+8
2024-06-21,cust-ful-stockservice-a2177-stock-cssm_food,1693684247
2024-06-21,cust-ful-stockservice-a2177-stock-node_availability,11279839
2024-06-21,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,208565475
2024-06-21,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,490531092
2024-06-21,cust-ful-webengg-a2561-cnc-product_pickable_oms,317492.0
2024-06-21,cust-loyal-adoption-dynamic-offer-allocation,4946566.0
2024-06-21,cust-loyal-adoption-sparks_feature_allocation,4313755.0
2024-06-21,cust-loyal-pluto-a2109-saws-account_event,12985667
2024-06-21,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,106615.0
2024-06-21,cust-loyal-pluto-a2109-sows-offer_allocation_success,1380695661
2024-06-21,cust-loyal-pluto-a2109-sows-offer_wallet_event,768789405
2024-06-21,cust-loyal-pluto-a2109-sts-feature_event,857595.0
2024-06-21,cust-loyal-pluto-siws-a0945-instant_win_completed,73670.0
2024-06-21,cust-pay-pfound-pvt-a2643-pog-accertify_info,120391755
2024-06-21,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,57962.0
2024-06-21,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,26424834964
2024-06-21,cust-perso-bullseye-offer_allocations-feedback_offer,605295316
2024-06-21,cust-perso-cdp-scan_shop-mparticle,207061317
2024-06-21,cust-perso-cdp-store_transaction-mparticle,8910533263
2024-06-21,cust-perso-cdp-uk_user_attribute-beam,2830663.0
2024-06-21,cust-perso-cps-customer_preference,9893950.0
2024-06-21,cust-perso-phoenix-a2299-product_ingest-active_online_products,65611622
2024-06-21,cust-plat-event-a2329-drtest-functest,2125703.0
2024-06-21,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,5529018.0
2024-06-21,fd-sp-fss-a2411-raw-supplier_doc_pvt,24301.0
2024-06-21,fd-sp-fss-a2411-raw-supplier_pvt-dlq,121600.0
2024-06-21,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-06-21,fd-sp-ofp-a2113-authz-scd_user_role,53955.0
2024-06-21,gts-es-ds-a2030-location_times-full_doc_events,42584.0
2024-06-21,gts-es-ds-a2030-product-full_doc_events_all,201152436
2024-06-21,gts-es-ds-a2030-product_assembly-full_doc_event,205680712
2024-06-21,gts-es-ds-a2030-product_hierarchy-full_doc_events,27290094
2024-06-21,gts-es-ds-a2030-product_pack-full_doc_events,3.5574733E+8
2024-06-21,gts-es-ds-a2030-wholesale_price-full_doc_events,38155409
2024-06-21,gts-es-ds-catchweight-events-pvt,1014.0
2024-06-21,gts-es-ds-i0005-pvt,111946.0
2024-06-21,gts-es-ds-i0006-pvt,11429.0
2024-06-21,gts-es-ds-i0020-pvt,38167212
2024-06-21,gts-es-ds-i0036-pvt,1.336547E+7
2024-06-21,gts-es-ds-i0165-pvt,44201.0
2024-06-21,gts-es-ds-i0882-pvt,1009291.0
2024-06-21,gts-es-ds-i3042-pvt,19507.0
2024-06-21,gts-es-ds-location-full_doc_events,137974.0
2024-06-21,gts-es-ds-location-raw_events-pvt,44727.0
2024-06-21,gts-es-ds-location_groups-full_doc_events,14934.0
2024-06-21,gts-es-ds-location_groups-raw_events-pvt,10688.0
2024-06-21,gts-es-ds-price-dex_fn_events,219197.0
2024-06-21,gts-es-ds-product-change_events,10364084
2024-06-21,gts-es-ds-product-dex_fn_events,16362.0
2024-06-21,gts-es-ds-product-first_live_status_change_events-pvt,63604918
2024-06-21,gts-es-ds-product-full_doc_events,1622544.0
2024-06-21,gts-es-ds-product-raw_events-pvt,219681208
2024-06-21,gts-es-ds-product-status_change_events,1702506.0
2024-06-21,gts-es-ds-productpack-dex_fn_events,3717.0
2024-06-21,gts-es-ds-purchaseorder-events,251009006
2024-06-21,gts-es-ds-pvt-a2030-location_times-raw_events,25009.0
2024-06-21,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,13817554
2024-06-21,gts-es-ds-pvt-a2030-product_pack-raw_events,302310306
2024-06-21,gts-es-ds-pvt-a2030-wholesale_price-raw_events,19643611
2024-06-21,gts-es-ds-retail_price-full_doc_events,19486418
2024-06-21,gts-es-ds-retail_price-raw_events-pvt,40152498
2024-06-21,gts-es-ds-supplier-dex_fn_events,1924.0
2024-06-21,gts-es-ds-supplier-full_doc_events,53845.0
2024-06-21,gts-es-ds-supplier-raw_events-pvt,29513.0
2024-06-21,gts-integ-dam-a2562-pub_events-dam_notifications,3203121.0
2024-06-21,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1338174.0
2024-06-21,gts-integ-dam-pvt-a2562-dam-dam,21470145
2024-06-21,gts-integ-intsvcs-a2645-i0016_product-fromsap,443614008
2024-06-21,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,17970.0
2024-06-21,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,52435448
2024-06-21,mac_customerdata_audiencemembership_v1x00,1013122195
2024-06-21,mac_omp_offer_v1x00,187925.0
2024-06-21,mac_sparks_omp_prod_v1,262078.0
2024-06-21,mac_sparks_streak_offer_v1x00,3937645.0
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1404337.0
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,327853912
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1108043.0
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,45276617
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,35733541
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,196764984
2024-06-21,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,54695446
2024-06-21,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,3168.0
2024-06-21,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,1619.0
2024-06-21,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,3004.0
2024-06-21,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,1094831.0
2024-06-21,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,2099639.0
2024-06-21,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1622222.0
2024-06-21,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,42107788
2024-06-21,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,10877718
2024-06-21,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,239895.0
2024-06-21,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,14353044
2024-06-21,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,1960726.0
2024-06-21,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,2629.0
2024-06-21,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,2817516.0
2024-06-21,ret_book_braFit_v1x00,10466572
2024-06-21,ret_cas_colleagueActivity_v1x00,677724413
2024-06-21,sc-chtp-chl-a2045-product_data-britannia,2293768.0
2024-06-21,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,320694.0
2024-06-21,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,6505186.0
2024-06-21,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,26161716489
2024-06-21,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1772620.0
2024-06-21,sc-fdpf-scl-a2001-ndc_outbound_orders-prod_3633_instructions_kafka,742712097
2024-06-21,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1141555.0
2024-06-21,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,137292325
2024-06-21,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,23363.0
2024-06-21,sc-fdtp-scl-a2138-fits-asn_email_notification,1000.0
2024-06-21,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,3647.0
2024-06-21,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,537717071
2024-06-21,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,526929558
2024-06-21,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,7130.0
2024-06-21,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,150298802
2024-06-21,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,10458265
2024-06-21,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,527545628
2024-06-21,sc-fdtp-scl-fits-asn-edi-failure-notification,581569.0
2024-06-21,sc-fdtp-scl-fits-asn_business_validation_request,138539895
2024-06-21,sc-fdtp-scl-fits-asn_failure_notification,29873.0
2024-06-21,sc-fdtp-scl-fits-asn_i3154_bv_valid,140332488
2024-06-21,sc-fdwh-sight-a2639-masterdata-fulldoc_event,682402.0
2024-06-21,sc-fdwh-wias-a2374-frozen_asn-outbound_events,163054.0
2024-06-21,sc-fdwh-wias-a2374-goods_receipt-inbound_event,387246217
2024-06-21,sc-fdwh-wias-a2374-goods_receipt-messages,4.8816774E+8
2024-06-21,sc-fdwh-wias-a2374-inbound_service-events,208420.0
2024-06-21,str-chso-ret-a2059-lcs_rfid-counts_ingest,193050664
2024-06-21,str-chso-ret-a2101-digital_collections-beam_export,52051734
2024-06-21,str-chso-ret-a2526-item_level_inventory-export,289340437
2024-06-21,str-chso-ret-a2526-item_level_inventory-ingest,160367096
2024-06-21,str-chso-ret-rfid_theft-beam_export,2028863.0
2024-06-21,str-fdso-cssm-gap_scan-events,16025487
2024-06-21,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,910884.0
2024-06-21,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,459791188
2024-06-21,str-rtls-retail_services-rts-rvs-item_status_view,270029201
2024-06-21,str-rtls-stockdomain-a2543-zebra_rfid-events,288673509
2024-06-21,str-rtls-stockdomain-a2590-domain_rfid-events,276620258
2024-06-21,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,276717905
2024-06-21,str-rtls-stockdomain-a2590-public_rfid-events,574186711
2024-06-21,success-lcc-xxw3dg,2126520.0
2024-06-22,Bank_Loyalty_Reward_Redemption,20715816
2024-06-22,Data_Bullseye_CMS_BEAM_v1x00,7037.0
2024-06-22,Data_CNHI0809_WMS_v1x00,101993641
2024-06-22,Data_CNHI0810_WMS_v1x00,545819164
2024-06-22,Data_CNHI0811_WMS_v1x00,9318456.0
2024-06-22,Data_CNHI0812_WMS_v1x00,19321.0
2024-06-22,Data_CNHI0848_WMS_v1x00,17978451
2024-06-22,Data_ISFExclusions_SEA2_BEAM_v1x00,2.3498E+7
2024-06-22,Data_Journey_IDE_BEAM_v1x00,30306586
2024-06-22,Data_MenSuitFit_IDE_BEAM_v1x00,361386.0
2024-06-22,Data_OutboundDeliveryI0177_SAP_v1x100,21602825
2024-06-22,Data_Sparks_Charity_v1x00,10592.0
2024-06-22,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-06-22,Data_TYGA_BEAM_Pluto_v1x00,1211771.0
2024-06-22,Data_audience_Bullseye_BEAM_v1x00,184933938373
2024-06-22,Lpa_Items,4.7783137E+8
2024-06-22,Lpa_Status,3499009.0
2024-06-22,Reward_Voucher,28598432
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,400917798
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,65792264
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,417124929
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,56883333
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,64451281
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,141577924
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,76983507
2024-06-22,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,183833602
2024-06-22,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,1821964.0
2024-06-22,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,1642153.0
2024-06-22,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,1773206.0
2024-06-22,ct-chpl-cnhds-a2340-cnh-image_updates_events,105500.0
2024-06-22,ct-chpl-cnhds-a2340-cnh-product_creation_events,85558.0
2024-06-22,ct-chpl-cnhds-a2340-cnh-product_extract_events,15992948
2024-06-22,ct-chpl-cnhds-a2340-cnh-product_outboundevents,175176.0
2024-06-22,ct-chpl-cnhds-a2340-cnh-product_process_events,20998.0
2024-06-22,ct-chpl-cnhds-a2340-cnh-product_updates_events,5.113647E+7
2024-06-22,ct-chpl-cnhds-a2340-cnh_product-created_any_event,387786.0
2024-06-22,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,334481.0
2024-06-22,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,503400211
2024-06-22,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,6237385.0
2024-06-22,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,6166611.0
2024-06-22,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,1522775.0
2024-06-22,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,1461093.0
2024-06-22,ct-chpl-cnhds-pvt-a2340-i0016,2.5588163E+8
2024-06-22,ct-chpl-cnhds-pvt-a2340-i0417,2446381.0
2024-06-22,ct-chpl-cnhds-pvt-a2340-i0568,25094934
2024-06-22,ct-chpl-cnhds-pvt-a2340-i0599,1668.0
2024-06-22,ct-chpl-cnhds-pvt-a2340-i0849,31088.0
2024-06-22,ct-fddm-ofp-notification-common,3723825.0
2024-06-22,ct-fddm-ofp-pal-event,158339.0
2024-06-22,ct-fddm-ofp-poa-po_amendment,926272.0
2024-06-22,ct-fddm-ofp-poa-system_review,459288.0
2024-06-22,ct-fddm-ofp-poa-system_review-dlq,13330.0
2024-06-22,ct-fddm-ofp-smt-authz_attribute,566039.0
2024-06-22,ct-fddm-pap-fmd-foods_product-manifest,12566.0
2024-06-22,ct-fddm-pap-fmd-ocado-packshot_image,75958.0
2024-06-22,ct-fddm-pap-i0882-pvt,530713.0
2024-06-22,ct-fdpl-foodssrd-a2119-floorplan-planogram,1003800.0
2024-06-22,ct-fdpl-foodssrd-a2119-product-planogram,2364123.0
2024-06-22,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2984.0
2024-06-22,ct-intdm-cpo-a1976-ibt-data,5969721.0
2024-06-22,ct-intdm-cpo-a1976-ibt-events,15292577
2024-06-22,ct-intdm-fpo-catalogue_events,20043.0
2024-06-22,ct-intdm-fpo-chilled_orders,19727.0
2024-06-22,ct-intdm-ipc-a2047-ca_common_message-ord013_order,11410289
2024-06-22,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,2.506054E+7
2024-06-22,ct-intdm-ipc-flagship_local_fulfilment,787982.0
2024-06-22,ct-intdm-ipc-orderinfo-orders_beam,4925815.0
2024-06-22,ct-intdm-ipd-price_events,23158398
2024-06-22,ct-intdm-ipd-pricingdata,104161.0
2024-06-22,cust-accou-identity-a2426-public-event,1.184285E+7
2024-06-22,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1.7751777E+8
2024-06-22,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,360964.0
2024-06-22,cust-bank-corp-master_data-cust-device-vw_cust_device_info,5072.0
2024-06-22,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,616008.0
2024-06-22,cust-bank-corp-master_data-embosser_account,1113631.0
2024-06-22,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,218906.0
2024-06-22,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,30384122
2024-06-22,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,6000381.0
2024-06-22,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,5.9119868E+8
2024-06-22,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,30365579
