DATE,TopicName,Bytes
2024-05-25,cust-ful-stockservice-a2177-stock-channel_availability_ie,52767.0
2024-05-25,cust-ful-stockservice-a2177-stock-channel_availability_uk,51728.0
2024-05-25,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4180.0
2024-05-25,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,29738.0
2024-05-25,cust-ful-stockservice-a2177-stock-node_availability,705.0
2024-05-25,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,568.0
2024-05-25,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1433.0
2024-05-25,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,68443.0
2024-05-25,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-25,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-25,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-25,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-25,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-25,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-25,cust-perso-cdp-a2048-mparticle-audience_membership,887650.0
2024-05-25,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,155.0
2024-05-25,cust-perso-phoenix-a2299-online_activity-eventcollector,22504920.0
2024-05-25,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,1323226.0
2024-05-25,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,956358.0
2024-05-25,fd-sp-ofp-a2113-notification-common,4711.0
2024-05-25,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,74986.0
2024-05-25,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,1689.0
2024-05-25,gts-es-ds-a2030-purchaseorder-events,33151.0
2024-05-25,gts-integ-dam-pvt-a2562-dam-dam,1108.0
2024-05-25,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,13077.0
2024-05-25,sc-chtp-chl-a2045-product_data-britannia,274.0
2024-05-25,sc-fdtp-scl-a2138-fits-asn_business_validation_request,223042.0
2024-05-25,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,3508.0
2024-05-25,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,5231.0
2024-05-25,sc-fdwh-sight-a2639-masterdata-fulldoc_event,1442.0
2024-05-25,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-25,str-chso-ret-a2101-digital_collections-beam_export,1049.0
2024-05-25,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,117116.0
2024-05-26,__consumer_timestamps,316.0
2024-05-26,ct-fddm-ofp-pal-event_sit,85097061.0
2024-05-26,ct-fddm-ofp-smt-authz_attribute,18219.0
2024-05-26,cust-accou-identity-a2426-public-event,1215096.0
2024-05-26,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,699.0
2024-05-26,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,1470.0
2024-05-26,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,3919.0
2024-05-26,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1321935.0
2024-05-26,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,292292.0
2024-05-26,cust-beam-dataengr-a2061-food-i0180_po_sap,16901.0
2024-05-26,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,1797.0
2024-05-26,cust-ccls-bravo-product-enriched_product-events_details,1173642.0
2024-05-26,cust-ccls-bravo-product-enriched_product-product_details,118668122.0
2024-05-26,cust-ccls-bravo-product-enriched_product-saleability_details,22769254865.0
2024-05-26,cust-cnacq-productdomain-a2481-product-attributes,438.0
2024-05-26,cust-digsl-assist-a2384-brafit_appointments-beam_data,85470.0
2024-05-26,cust-digsl-assist-a2384-journey_appointments-beam_data,73287.0
2024-05-26,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,6827.0
2024-05-26,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,7369.0
2024-05-26,cust-dotcom-price-pvt-a2419-price-promotions_etl,315.0
2024-05-26,cust-ful-omrs-stock_service-supplier_extraction,6966223.0
2024-05-26,cust-ful-oms-a0459-beam-dh_event_feed,1512506.0
2024-05-26,cust-ful-oms-a0459-beam-dh_event_json_feed,1213041.0
2024-05-26,cust-ful-oms-a0459-beam-store_capacity_updt,5123021.0
2024-05-26,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-26,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-26,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,667.0
2024-05-26,cust-ful-stockservice-a2177-stock-channel_availability_ie,845829.0
2024-05-26,cust-ful-stockservice-a2177-stock-channel_availability_uk,685650.0
2024-05-26,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,4317.0
2024-05-26,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,502845.0
2024-05-26,cust-ful-stockservice-a2177-stock-node_availability,15275.0
2024-05-26,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1269.0
2024-05-26,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,26349.0
2024-05-26,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-26,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-26,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-26,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-26,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-26,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-26,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-26,cust-perso-cdp-a2048-mparticle-audience_membership,1170313.0
2024-05-26,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,155.0
2024-05-26,cust-perso-phoenix-a2299-online_activity-eventcollector,23210096.0
2024-05-26,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,1295328.0
2024-05-26,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,954837.0
2024-05-26,fd-sp-ofp-a2113-notification-common,15204.0
2024-05-26,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,10574.0
2024-05-26,gts-es-ds-a2030-purchaseorder-events,5359.0
2024-05-26,gts-integ-dam-pvt-a2562-dam-dam,1108.0
2024-05-26,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,3919.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_business_validation_request,202890.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_email_notification,2250.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,49020.0
2024-05-26,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,49020.0
2024-05-26,sc-fdwh-sight-a2639-masterdata-fulldoc_event,5443.0
2024-05-26,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-26,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,116414.0
2024-05-27,__consumer_timestamps,4901.0
2024-05-27,ct-chbr-stepbrands-a2423-product-basicdata-perf,8050923.0
2024-05-27,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,724.0
2024-05-27,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,995.0
2024-05-27,ct-chbr-stepbrands-a2423-product-pricing-perf,1273.0
2024-05-27,ct-chbr-stepbrands-a2423-product-sourcing-perf,1767.0
2024-05-27,ct-chdm-plmtrc-a2659-pub_event-colour_original,22454.0
2024-05-27,ct-chdm-plmtrc-a2659-pub_event-material_events,5575.0
2024-05-27,ct-chdm-plmtrc-a2659-pub_event-material_original,52622.0
2024-05-27,ct-chdm-plmtrc-a2659-pub_events-colour_events,9705.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,46432.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_extract_events,2198.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,522553.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_outboundevents,560410.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,3810.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_updates_events,5654.0
2024-05-27,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,548043.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,60165925.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,31727.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,1395.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,131839215.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,18037811.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,14111948.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,5521125.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,26805579.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,2663.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,7815311.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,6586.0
2024-05-27,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,5926360.0
2024-05-27,ct-chpl-cnhds-a2340-i0016-perf,353546.0
2024-05-27,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,89011.0
2024-05-27,ct-chpl-cnhds-a2340-i0599-phases-perf,28665.0
2024-05-27,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,30563.0
2024-05-27,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,727.0
2024-05-27,ct-chpl-oal-a2607-oal-basic_data,6214724.0
2024-05-27,ct-fddm-ofp-notification-common,50091.0
2024-05-27,ct-fddm-ofp-pal-event_sit,70478702.0
2024-05-27,ct-fddm-ofp-rcap-activity,86295.0
2024-05-27,ct-fddm-ofp-smt-authz_attribute,18219.0
2024-05-27,ct-fddm-pap-fmd-rgf_and_pgf,43079.0
2024-05-27,ct-fddm-pap-product-full_doc_events,336543.0
2024-05-27,ct-fddm-pap-product-raw_events-pvt,29777.0
2024-05-27,ct-fdpl-ftp-a2412-t0019-promotion_service_events,242869.0
2024-05-27,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,3228.0
2024-05-27,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,3968.0
2024-05-27,ct-intpl-ibt-a1976-ibt-data,92623.0
2024-05-27,ct-intpl-ibt-a1976-ibt-events,57234.0
2024-05-27,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-27,ct-intpl-pricing-a2129-pricing-price_events,21238.0
2024-05-27,cust-accou-identity-a2426-public-event,1201732.0
2024-05-27,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,1068.0
2024-05-27,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,7848.0
2024-05-27,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,2921.0
2024-05-27,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,5910.0
2024-05-27,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,16199.0
2024-05-27,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,9775.0
2024-05-27,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,42207.0
2024-05-27,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1525692.0
2024-05-27,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,8643.0
2024-05-27,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,913970.0
2024-05-27,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,813.0
2024-05-27,cust-beam-dataengr-a2061-food-i0180_po_sap,81752.0
2024-05-27,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,2188.0
2024-05-27,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,3633.0
2024-05-27,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,946.0
2024-05-27,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,37022.0
2024-05-27,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,2851.0
2024-05-27,cust-ccls-bravo-product-enriched_product-events_details,1182449.0
2024-05-27,cust-ccls-bravo-product-enriched_product-product_details,119556748.0
2024-05-27,cust-ccls-bravo-product-enriched_product-saleability_details,22938959437.0
2024-05-27,cust-cnacq-productdomain-a2481-product-attributes,1279.0
2024-05-27,cust-digsl-assist-a2384-journey_appointments-beam_data,74779.0
2024-05-27,cust-dotcom-price-pvt-a2419-price-promotions_etl,315.0
2024-05-27,cust-ful-omrs-stock_service-demand,387576.0
2024-05-27,cust-ful-omrs-stock_service-supplier_extraction,6896848.0
2024-05-27,cust-ful-oms-a0459-beam-dh_event_feed,38309889.0
2024-05-27,cust-ful-oms-a0459-beam-dh_event_json_feed,32899179.0
2024-05-27,cust-ful-oms-a0459-beam-store_capacity_updt,4697527.0
2024-05-27,cust-ful-returns-a2379-api-wismr_beam,31737.0
2024-05-27,cust-ful-returns-a2379-api_wismr-return_tracking,280285.0
2024-05-27,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-27,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-27,cust-ful-stockservice-a2177-sku_pickable-ingest,1075856.0
2024-05-27,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,666742.0
2024-05-27,cust-ful-stockservice-a2177-stock-channel_availability_ie,136630.0
2024-05-27,cust-ful-stockservice-a2177-stock-channel_availability_uk,301224.0
2024-05-27,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,223226.0
2024-05-27,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,898176.0
2024-05-27,cust-ful-stockservice-a2177-stock-node_availability,470.0
2024-05-27,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,1168.0
2024-05-27,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,206102.0
2024-05-27,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,44058643.0
2024-05-27,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-27,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-27,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-27,cust-ful-webengg-a2561-cnc-product_pickable_oms,9671.0
2024-05-27,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-27,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-27,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-27,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,11100.0
2024-05-27,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,11070.0
2024-05-27,cust-loyal-pluto-a2109-saws-account_event,29571.0
2024-05-27,cust-loyal-pluto-a2109-siws-instant_win_completed,524.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_allocation_success,23775.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,23775.0
2024-05-27,cust-loyal-pluto-a2109-sows-offer_wallet_event,1775.0
2024-05-27,cust-pay-pfound-pvt-a2643-pog-accertify_info,48217.0
2024-05-27,cust-perso-cdp-a2048-integration-store_transaction,128835.0
2024-05-27,cust-perso-cdp-a2048-mparticle-audience_membership,1026883.0
2024-05-27,cust-perso-cps-a2096-customerpreference-update_events,63646.0
2024-05-27,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-05-27,cust-perso-eventplatform-a2329-drtest-region-down,4988.0
2024-05-27,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-05-27,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055380.0
2024-05-27,cust-perso-phoenix-a2299-online_activity-eventcollector,43688257.0
2024-05-27,cust-perso-phoenix-a2299-product_ingest-active_online_products,20310342.0
2024-05-27,cust-perso-phoenix-a2299-recommendations-recs_impressions,3352.0
2024-05-27,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,1341545.0
2024-05-27,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,29460.0
2024-05-27,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,952632.0
2024-05-27,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7257.0
2024-05-27,fd-sp-ofp-a2113-authz-scd_user_role,8245.0
2024-05-27,fd-sp-ofp-a2113-authz-scd_user_role_dev,1004.0
2024-05-27,fd-sp-ofp-a2113-notification-common,159556.0
2024-05-27,fd-sp-ofp-a2113-notification-common_dev,7476.0
2024-05-27,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,201751.0
2024-05-27,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,3009.0
2024-05-27,fd-sp-scap-a2616-traylayer-events,15565.0
2024-05-27,gts-es-ds-a2030-purchaseorder-events,79793.0
2024-05-27,gts-es-ds-supplier-dex_fn_events,4905.0
2024-05-27,gts-integ-dam-pvt-a2562-dam-dam,1108.0
2024-05-27,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,1623.0
2024-05-27,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,38123.0
2024-05-27,sc-chtp-chl-a1852-wms-asn,3534.0
2024-05-27,sc-chtp-chl-a1852-wms-asn-sit,21989.0
2024-05-27,sc-chtp-chl-a2045-product_data-britannia,1065.0
2024-05-27,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,72852.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_business_validation_request,394140.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,127704.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_email_notification,2250.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_failure_notification,4252.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,274643.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,10550.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,248194.0
2024-05-27,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,10366.0
2024-05-27,sc-fdwh-sight-a2639-masterdata-fulldoc_event,4735.0
2024-05-27,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-27,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,2006.0
2024-05-27,sc-inttp-netstore-a2408-euedc-proof_of_delivery,7565.0
2024-05-27,sc-inttp-netstore-a2408-return_confirmation-dhl,5225.0
2024-05-27,str-chso-ret-a2526-item_level_inventory-export,4092.0
2024-05-27,str-chso-ret-a2526-item_level_inventory-ingest,812.0
2024-05-27,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,1141.0
2024-05-27,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,12557.0
2024-05-27,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,1545.0
2024-05-28,__consumer_timestamps,162142.0
2024-05-28,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,31744.0
2024-05-28,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,34743.0
2024-05-28,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,32294.0
2024-05-28,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,35304.0
2024-05-28,ct-chbr-stepbrands-a2423-product-basicdata-perf,9857.0
2024-05-28,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,761.0
2024-05-28,ct-chbr-stepbrands-a2423-product-pricing-perf,1733.0
2024-05-28,ct-chbr-stepbrands-a2423-product-sourcing-perf,2533.0
2024-05-28,ct-chdm-plmtrc-a2659-pub_event-colour_original,59522.0
2024-05-28,ct-chdm-plmtrc-a2659-pub_event-material_events,2417.0
2024-05-28,ct-chdm-plmtrc-a2659-pub_event-material_original,48735.0
2024-05-28,ct-chdm-plmtrc-a2659-pub_events-colour_events,24806.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-image_updates_events,41537.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_creation_events,2463.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1081.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,2311.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1294.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,1300.0
2024-05-28,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,1322.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-bom_event,24802367.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,56810874.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-created_any_event,37898.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1395.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,702.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,633807161.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,83198039.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,73640443.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,26303700.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,20171.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,4234.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,12255.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,35888742.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,2194.0
2024-05-28,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,31749304.0
2024-05-28,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4603.0
2024-05-28,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,59660.0
2024-05-28,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,803.0
2024-05-28,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2908.0
2024-05-28,ct-chpl-oal-a2607-oal-basic_data,41785993.0
2024-05-28,ct-fddm-ofp-notification-common,31498.0
2024-05-28,ct-fddm-ofp-notification-common-sit,1215.0
2024-05-28,ct-fddm-ofp-pal-event_sit,89282043.0
2024-05-28,ct-fddm-pap-fmd-rgf_and_pgf,11606.0
2024-05-28,ct-fddm-pap-product-full_doc_events,1891918.0
2024-05-28,ct-fddm-pap-product-raw_events-pvt,141248.0
2024-05-28,ct-fdpl-ftp-a2412-t0019-promotion_service_events,223882.0
2024-05-28,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,6788.0
2024-05-28,ct-intpl-ibt-a1976-ibt-data,17408.0
2024-05-28,ct-intpl-ibt-a1976-ibt-events,45513.0
2024-05-28,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-28,ct-intpl-pricing-a2129-pricing-price_events,7559.0
2024-05-28,cust-accou-identity-a2426-public-event,1195561.0
2024-05-28,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,9866.0
2024-05-28,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,4503.0
2024-05-28,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,86530.0
2024-05-28,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,651.0
2024-05-28,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,658.0
2024-05-28,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,16358.0
2024-05-28,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,1142.0
2024-05-28,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1892856.0
2024-05-28,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,813.0
2024-05-28,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,2226.0
2024-05-28,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,1108.0
2024-05-28,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,25719.0
2024-05-28,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,3788.0
2024-05-28,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,11598.0
2024-05-28,cust-ccls-bravo-product-enriched_product-events_details,1187925.0
2024-05-28,cust-ccls-bravo-product-enriched_product-fis_details,216.0
2024-05-28,cust-ccls-bravo-product-enriched_product-product_details,120611192.0
2024-05-28,cust-ccls-bravo-product-enriched_product-saleability_details,22959254280.0
2024-05-28,cust-ccls-bravo-product-enriched_product-skusizecolour,67456.0
2024-05-28,cust-cnacq-productdomain-a2481-product-attributes,5251058.0
2024-05-28,cust-digsl-assist-a2384-journey_appointments-beam_data,85300.0
2024-05-28,cust-dotcom-price-a2419-pub_events-approved_promotions,478.0
2024-05-28,cust-dotcom-price-pvt-a2419-price-promotions_etl,630.0
2024-05-28,cust-ful-omrs-stock_service-supplier_extraction,28569576.0
2024-05-28,cust-ful-oms-a0459-beam-dh_event_feed,43391156.0
2024-05-28,cust-ful-oms-a0459-beam-dh_event_json_feed,40247408.0
2024-05-28,cust-ful-oms-a0459-beam-store_capacity_updt,1494759.0
2024-05-28,cust-ful-returns-a2379-api-wismr_beam,23958.0
2024-05-28,cust-ful-returns-a2379-api_wismr-return_tracking,967263.0
2024-05-28,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-28,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-28,cust-ful-stockservice-a2177-sku_pickable-ingest,31277211.0
2024-05-28,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,5005110.0
2024-05-28,cust-ful-stockservice-a2177-stock-channel_availability_ie,2991701.0
2024-05-28,cust-ful-stockservice-a2177-stock-channel_availability_uk,108307445.0
2024-05-28,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,6522.0
2024-05-28,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,37150514.0
2024-05-28,cust-ful-stockservice-a2177-stock-node_availability,551361.0
2024-05-28,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,7507.0
2024-05-28,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,4470.0
2024-05-28,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,60275398.0
2024-05-28,cust-ful-webengg-a2092-sppd-asn_pick_dev,2454.0
