DATE,TopicName,Bytes
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1557865511.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,784200448.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,33496011.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,118481674.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60153119098.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,23743448.0
2024-05-28,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,767394537.0
2024-05-28,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,193468858.0
2024-05-28,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,5081.0
2024-05-28,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,26264.0
2024-05-28,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,5382.0
2024-05-28,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-05-28,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,12936709.0
2024-05-28,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,26310183.0
2024-05-28,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,15359424.0
2024-05-28,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,242676318.0
2024-05-28,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,65397305.0
2024-05-28,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1349939.0
2024-05-28,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,86311223.0
2024-05-28,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,25682401.0
2024-05-28,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,17082.0
2024-05-28,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,56436737.0
2024-05-28,ret_book_braFit_v1x00,247768318.0
2024-05-28,ret_cas_colleagueActivity_v1x00,15954368607.0
2024-05-28,sc-chtp-chl-a2045-product_data-britannia,4115110.0
2024-05-28,sc-chwh-wmsops-a1852-i3561-prereceipt,43491.0
2024-05-28,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,459644.0
2024-05-28,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,7617569.0
2024-05-28,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,5475447091.0
2024-05-28,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,209535937.0
2024-05-28,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1381505.0
2024-05-28,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1317736.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,1154290842.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,123028679.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_email_notification,3250.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,2072986.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,722868196.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3763761008.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,3625646320.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,62487.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1270896612.0
2024-05-28,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,629367630.0
2024-05-28,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3703434596.0
2024-05-28,sc-fdtp-scl-fits-asn-edi-failure-notification,5314043.0
2024-05-28,sc-fdtp-scl-fits-asn_business_validation_request,1340388817.0
2024-05-28,sc-fdtp-scl-fits-asn_failure_notification,303288.0
2024-05-28,sc-fdtp-scl-fits-asn_i3154_bv_valid,1209708109.0
2024-05-28,sc-fdwh-sight-a2639-masterdata-fulldoc_event,4559083.0
2024-05-28,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-05-28,sc-fdwh-wias-a2374-frozen_asn-outbound_events,495941.0
2024-05-28,sc-fdwh-wias-a2374-frozen_gr-outbound_events,26827.0
2024-05-28,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2516320786.0
2024-05-28,sc-fdwh-wias-a2374-goods_receipt-messages,3505991552.0
2024-05-28,sc-fdwh-wias-a2374-inbound_service-events,920362.0
2024-05-28,str-chso-ret-a2059-lcs_rfid-counts_ingest,2826073191.0
2024-05-28,str-chso-ret-a2101-digital_collections-beam_export,464098081.0
2024-05-28,str-chso-ret-a2526-item_level_inventory-export,2024587782.0
2024-05-28,str-chso-ret-a2526-item_level_inventory-ingest,1166613872.0
2024-05-28,str-chso-ret-rfid_theft-beam_export,13019933.0
2024-05-28,str-fdso-cssm-gap_scan-events,165311493.0
2024-05-28,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,36013661.0
2024-05-28,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,29754124917.0
2024-05-28,str-rtls-retail_services-rts-rvs-item_status_view,9121597463.0
2024-05-28,str-rtls-sos-a2306-shs_events-capture,35381.0
2024-05-28,str-rtls-stockdomain-a2543-zebra_rfid-events,29307747.0
2024-05-28,str-rtls-stockdomain-a2590-domain_rfid-events,10356807.0
2024-05-28,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,9280462.0
2024-05-28,str-rtls-stockdomain-a2590-public_rfid-events,20754663.0
2024-05-28,success-lcc-xxw3dg,15706680.0
2024-05-29,Bank_Loyalty_Reward_Redemption,382968711.0
2024-05-29,Data_Bullseye_CMS_BEAM_v1x00,3775256.0
2024-05-29,Data_CNHI0809_WMS_v1x00,557470297.0
2024-05-29,Data_CNHI0810_WMS_v1x00,2370517280.0
2024-05-29,Data_CNHI0811_WMS_v1x00,75651465.0
2024-05-29,Data_CNHI0812_WMS_v1x00,581177.0
2024-05-29,Data_CNHI0848_WMS_v1x00,283339967.0
2024-05-29,Data_ISFExclusions_SEA2_BEAM_v1x00,231071307.0
2024-05-29,Data_Journey_IDE_BEAM_v1x00,328995201.0
2024-05-29,Data_KidsFootwear_IDE_BEAM_v1x00,1653.0
2024-05-29,Data_MenSuitFit_IDE_BEAM_v1x00,3202860.0
2024-05-29,Data_OutboundDeliveryI0177_SAP_v1x100,154778128.0
2024-05-29,Data_Sparks_Charity_v1x00,84509.0
2024-05-29,Data_StockandASPThresholds_SEA2_BEAM_v1x00,180592.0
2024-05-29,Data_TYGA_BEAM_Pluto_v1x00,35569504.0
2024-05-29,Data_audience_Bullseye_BEAM_v1x00,3713360631205.0
2024-05-29,Lpa_Account,2572482733.0
2024-05-29,Lpa_Items,3456723492.0
2024-05-29,Lpa_Status,14836616.0
2024-05-29,Reward_Voucher,817023029.0
2024-05-29,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-05-29,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,216472412.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,228306171.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,214365745.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1057034714.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,216662906.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1074412804.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,765710779.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,210729307.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1175724136.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211051204.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,260989637.0
2024-05-29,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,149385191.0
2024-05-29,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-05-29,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-05-29,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,16533407.0
2024-05-29,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,10034503.0
2024-05-29,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,15818871.0
2024-05-29,ct-chbr-stepbrands-a2423-product-basicdata,1878956.0
2024-05-29,ct-chbr-stepbrands-a2423-product-flexibleattribute,1804617.0
2024-05-29,ct-chbr-stepbrands-a2423-product-packandlogistics,1747122.0
2024-05-29,ct-chbr-stepbrands-a2423-product-pricing,1544330.0
2024-05-29,ct-chbr-stepbrands-a2423-product-sourcing,1795486.0
2024-05-29,ct-chdm-plmtrc-a2659-pub_event-colour_events,25465.0
2024-05-29,ct-chdm-plmtrc-a2659-pub_event-colour_original,69985.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-image_creation_events,1402944.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-image_updates_events,27813087.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-product_creation_events,5176527.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-product_extract_events,263797595.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-product_outboundevents,5942689.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-product_process_events,8516850.0
2024-05-29,ct-chpl-cnhds-a2340-cnh-product_updates_events,363643130.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-dam009,41304220.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i0016,3093126491.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i0417,15925728.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i0568,220534027.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i0599,4487555.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i0849,672069.0
2024-05-29,ct-chpl-cnhds-pvt-a2340-i1802,1667137.0
2024-05-29,ct-fddm-ofp-notification-common,80973788.0
2024-05-29,ct-fddm-ofp-pal-event,63662955.0
2024-05-29,ct-fddm-ofp-poa-po_amendment,25540026.0
2024-05-29,ct-fddm-ofp-poa-system_review,9698846.0
2024-05-29,ct-fddm-ofp-poa-system_review-dlq,558527.0
2024-05-29,ct-fddm-ofp-rcap-activity,209038.0
2024-05-29,ct-fddm-ofp-smt-authz_attribute,4489893.0
2024-05-29,ct-fddm-pap-fmd-brexit_certificates-I3246,13873.0
2024-05-29,ct-fddm-pap-fmd-foods_product,54537.0
2024-05-29,ct-fddm-pap-fmd-foods_product-manifest,27853.0
2024-05-29,ct-fddm-pap-fmd-ocado-packshot_image,2575321.0
2024-05-29,ct-fddm-pap-fmd-rgf_and_pgf,90321.0
2024-05-29,ct-fddm-pap-i0882-pvt,14334402.0
2024-05-29,ct-fddm-pap-i3157-pvt,478692.0
2024-05-29,ct-fddm-pap-product-full_doc_events,188379026.0
2024-05-29,ct-fddm-pap-product-raw_events-pvt,3150868.0
2024-05-29,ct-fdpl-foodssrd-a2119-floorplan-planogram,781143725.0
2024-05-29,ct-fdpl-foodssrd-a2119-product-planogram,895821737.0
2024-05-29,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2870147.0
2024-05-29,ct-intdm-cpo-a1976-ibt-data,48128993.0
2024-05-29,ct-intdm-cpo-a1976-ibt-events,217176280.0
2024-05-29,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,4386448.0
2024-05-29,ct-intdm-fpo-catalogue_events,35459848.0
2024-05-29,ct-intdm-fpo-catalogue_txndata,25254700.0
2024-05-29,ct-intdm-fpo-chilled_orders,5085653.0
2024-05-29,ct-intdm-fpo-saleorders,41058294.0
2024-05-29,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2748836112.0
2024-05-29,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,5258495119.0
2024-05-29,ct-intdm-ipc-flagship_local_fulfilment,105037697.0
2024-05-29,ct-intdm-ipc-i2696_czech,14385386.0
2024-05-29,ct-intdm-ipc-i3118,9784418.0
2024-05-29,ct-intdm-ipc-orderinfo-orders_beam,60743382.0
2024-05-29,ct-intdm-ipd-price_events,397568526.0
2024-05-29,ct-intdm-ipd-pricingdata,62337738.0
2024-05-29,cust-accou-identity-a2426-public-event,5555745124.0
2024-05-29,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1470778451.0
2024-05-29,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,52551174.0
2024-05-29,cust-bank-corp-master_data-cust-device-vw_cust_device_info,123517.0
2024-05-29,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,3014028.0
2024-05-29,cust-bank-corp-master_data-embosser_account,12016771.0
2024-05-29,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,2345814.0
2024-05-29,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,54843151894.0
2024-05-29,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,73511657.0
2024-05-29,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2579470016.0
2024-05-29,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,471785101.0
2024-05-29,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,33337867.0
2024-05-29,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,168858456.0
2024-05-29,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,295574274.0
2024-05-29,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,154004441.0
2024-05-29,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,68667804.0
2024-05-29,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,560708298615.0
2024-05-29,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,80925184.0
2024-05-29,cust-beam-dataengr-a2061-finance-i0152_costprice,254700.0
2024-05-29,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,14411242.0
2024-05-29,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,23940820.0
2024-05-29,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,10822826.0
2024-05-29,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,180563242.0
2024-05-29,cust-beam-dataengr-a2061-food-i0180_po_sap,1503611300.0
2024-05-29,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2800607.0
2024-05-29,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,452358163.0
2024-05-29,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,17289037.0
2024-05-29,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,10359726.0
2024-05-29,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,270668197.0
2024-05-29,cust-beam-dataengr-a2061-iw-allocation,1250203.0
2024-05-29,cust-beam-dataengr-cnh-I2726_purchase_order,638412482.0
2024-05-29,cust-beam-dataengr-cnh-i0159_sap_launchpack,1743.0
2024-05-29,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,3520735.0
2024-05-29,cust-beam-dataengr-core-a9_pos_instore_sales,21368474410.0
2024-05-29,cust-beam-dataengr-core-i0020_sap_selling_price,209816614.0
2024-05-29,cust-beam-dataengr-core-i0036_sap_wholesale_price,232536846.0
2024-05-29,cust-beam-dataengr-core-i005_sap_site,253073.0
2024-05-29,cust-beam-dataengr-core-i006_sap_site_hierarchy,18226.0
2024-05-29,cust-beam-dataengr-core-i0160_sap_hierarchy,2165077.0
2024-05-29,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,4007817.0
2024-05-29,cust-beam-dataengr-core-i016_sap_article_master,2570410658.0
2024-05-29,cust-beam-dataengr-core-i022_sap_articleattribute,2928779.0
2024-05-29,cust-beam-dataengr-core-i035_sap_vendor_master,32822.0
2024-05-29,cust-beam-dataengr-core-i1008_bp_instore_sales,1112953052.0
2024-05-29,cust-beam-dataengr-core-i144_sap_exchange_rate,43751.0
2024-05-29,cust-beam-dataengr-core-i2019_eod_stock,911345231.0
2024-05-29,cust-beam-dataengr-core-i2029_intl_pos_sales,798553812.0
2024-05-29,cust-beam-dataengr-core-i3055_whsmith_instore_sales,133048364.0
2024-05-29,cust-beam-dataengr-core-ord013_sterling_online_orders,48338863444.0
2024-05-29,cust-beam-dataengr-food-i2696_orca_po_demand_request,8149120.0
2024-05-29,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,17394.0
2024-05-29,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,11644045.0
2024-05-29,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,142209.0
2024-05-29,cust-beam-dataengr-foods-i0185_middleware_sto_integration,84361068.0
2024-05-29,cust-beam-dataengr-foods-i0685_wms_itls,62326081.0
2024-05-29,cust-beam-dataengr-foods-i0807_wms_shipment,6450.0
2024-05-29,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,455944699.0
2024-05-29,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,5232437.0
2024-05-29,cust-beam-dataengr-foods-i1003_sap_asntondc,164359599.0
2024-05-29,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,182622353.0
2024-05-29,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1346.0
2024-05-29,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,245817.0
2024-05-29,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,1227058646.0
2024-05-29,cust-ccls-apitribe-a2176-nav-product_category_update,32949.0
2024-05-29,cust-ccls-apitribe-a2470-dotcom-content_details,4876614.0
2024-05-29,cust-ccls-bravo-product-enriched_product-dept_events,1086858.0
2024-05-29,cust-ccls-bravo-product-enriched_product-events_details,75013923.0
2024-05-29,cust-ccls-bravo-product-enriched_product-fis_details,6733625.0
2024-05-29,cust-ccls-bravo-product-enriched_product-product_details,21355258.0
2024-05-29,cust-ccls-bravo-product-enriched_product-saleability_details,2312199654.0
2024-05-29,cust-ccls-bravo-product-enriched_product-skusizecolour,4799680.0
2024-05-29,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-05-29,cust-cnacq-productdomain-a2481-product-attributes,168645051.0
2024-05-29,cust-dotcom-price-a2419-price-promotions_etl,3852.0
2024-05-29,cust-ful-omr-cmwa-beam-message,543847972.0
2024-05-29,cust-ful-omr-cmwa-intl-message,2185494.0
2024-05-29,cust-ful-omrs-stock_service-demand,2135838.0
2024-05-29,cust-ful-omrs-stock_service-supplier_extraction,2093657233.0
2024-05-29,cust-ful-oms-a0459-beam-dh_event_feed,519665264486.0
2024-05-29,cust-ful-oms-a0459-beam-dh_event_json_feed,412890334664.0
2024-05-29,cust-ful-oms-a0459-beam-store_capacity_updt,44648999.0
2024-05-29,cust-ful-oms-a0459-beam-store_priority_change,77043.0
2024-05-29,cust-ful-oms_api-wismr-beam,570017130.0
2024-05-29,cust-ful-oms_api-wismr-return_tracking,4286613237.0
2024-05-29,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7082692441.0
2024-05-29,cust-ful-stockdomain-a2590-stock_level_indicator-events,1928077836.0
2024-05-29,cust-ful-stockservice-a2177-sku_pickable-ingest,4240114660.0
2024-05-29,cust-ful-stockservice-a2177-stock-channel_availability_ie,431133.0
2024-05-29,cust-ful-stockservice-a2177-stock-channel_availability_uk,7814295.0
2024-05-29,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,8497401.0
2024-05-29,cust-ful-stockservice-a2177-stock-cssm_food,2365817843.0
2024-05-29,cust-ful-stockservice-a2177-stock-node_availability,33276237.0
2024-05-29,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,24563144.0
2024-05-29,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1916488529.0
2024-05-29,cust-ful-webengg-a2561-cnc-product_pickable_oms,6339348.0
2024-05-29,cust-loyal-adoption-dynamic-offer-allocation,62060740.0
2024-05-29,cust-loyal-adoption-sparks_feature_allocation,167762600.0
2024-05-29,cust-loyal-pluto-a2109-saws-account_event,362412397.0
2024-05-29,cust-loyal-pluto-a2109-siws-instant_win_completed,2539985.0
2024-05-29,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,10877390.0
2024-05-29,cust-loyal-pluto-a2109-sows-offer_allocation_success,92075887288.0
2024-05-29,cust-loyal-pluto-a2109-sows-offer_wallet_event,27572570579.0
2024-05-29,cust-loyal-pluto-a2109-sts-feature_event,36557939.0
2024-05-29,cust-loyal-pluto-siws-a0945-instant_win_completed,1992367.0
2024-05-29,cust-loyal-sparks-offerallocation-dlq,1775145.0
2024-05-29,cust-loyal-sparks-offerallocation-success,39662535858.0
2024-05-29,cust-omni-pps-a2272-spbs-retry,1158.0
2024-05-29,cust-omni-pps-a2272-spbs-retry_failure,1158.0
2024-05-29,cust-pay-payments-a2179-payment-status,6423630.0
2024-05-29,cust-pay-pfound-pvt-a2643-pog-accertify_info,629409692.0
2024-05-29,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,813748.0
2024-05-29,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,68969902162.0
2024-05-29,cust-perso-bullseye-offer_allocations-allocated_offer,148288267292.0
2024-05-29,cust-perso-bullseye-offer_allocations-feedback_offer,60188102326.0
2024-05-29,cust-perso-cdp-scan_shop-mparticle,1358321478.0
2024-05-29,cust-perso-cdp-store_transaction-mparticle,55847674092.0
2024-05-29,cust-perso-cdp-uk_user_attribute-beam,814046396.0
2024-05-29,cust-perso-cps-customer_preference,357779422.0
2024-05-29,cust-perso-cps-marketing_preference,53485824.0
2024-05-29,cust-perso-oa-a2483-offer_allocation-export,712866113.0
2024-05-29,cust-perso-phoenix-a2299-product_ingest-active_online_products,273447542.0
2024-05-29,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,12959339.0
2024-05-29,fd-sp-fss-a2411-raw-supplier_doc_pvt,204296.0
2024-05-29,fd-sp-fss-a2411-raw-supplier_pvt-dlq,935135.0
2024-05-29,fd-sp-ofp-a2113-authz-scd_role,35316.0
2024-05-29,fd-sp-ofp-a2113-authz-scd_user_role,2452193.0
2024-05-29,gts-es-ds-a2030-location_times-full_doc_events,140218.0
2024-05-29,gts-es-ds-a2030-product-full_doc_events_all,494480443.0
2024-05-29,gts-es-ds-a2030-product_assembly-full_doc_event,1016687812.0
2024-05-29,gts-es-ds-a2030-product_hierarchy-full_doc_events,119601114.0
2024-05-29,gts-es-ds-a2030-product_pack-full_doc_events,108032914.0
2024-05-29,gts-es-ds-a2030-wholesale_price-full_doc_events,566500890.0
2024-05-29,gts-es-ds-catchweight-events-pvt,338.0
2024-05-29,gts-es-ds-i0005-pvt,607369.0
2024-05-29,gts-es-ds-i0006-pvt,320668.0
2024-05-29,gts-es-ds-i0020-pvt,1163458309.0
2024-05-29,gts-es-ds-i0035-pvt,193688.0
2024-05-29,gts-es-ds-i0036-pvt,870763680.0
2024-05-29,gts-es-ds-i0165-pvt,10200081.0
2024-05-29,gts-es-ds-i0882-pvt,13677490.0
2024-05-29,gts-es-ds-i2726-pvt,987784191.0
2024-05-29,gts-es-ds-i3042-pvt,844394.0
2024-05-29,gts-es-ds-location-full_doc_events,441234.0
2024-05-29,gts-es-ds-location-raw_events-pvt,145170.0
2024-05-29,gts-es-ds-location_groups-full_doc_events,66678.0
2024-05-29,gts-es-ds-location_groups-raw_events-pvt,60284.0
2024-05-29,gts-es-ds-price-dex_fn_events,1178561.0
2024-05-29,gts-es-ds-product-bom_change_events,123032.0
2024-05-29,gts-es-ds-product-change_events,67537066.0
2024-05-29,gts-es-ds-product-dex_fn_events,87404.0
2024-05-29,gts-es-ds-product-first_live_status_change_events-pvt,169414113.0
2024-05-29,gts-es-ds-product-full_doc_events,5457200.0
2024-05-29,gts-es-ds-product-raw_events-pvt,522748641.0
2024-05-29,gts-es-ds-product-status_change_events,22071446.0
2024-05-29,gts-es-ds-productpack-dex_fn_events,13923.0
2024-05-29,gts-es-ds-promotion-dex_fn_events,9034.0
2024-05-29,gts-es-ds-purchaseorder-events,1059659650.0
2024-05-29,gts-es-ds-pvt-a2030-location_times-raw_events,80254.0
2024-05-29,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,82729281.0
2024-05-29,gts-es-ds-pvt-a2030-product_pack-raw_events,108135900.0
2024-05-29,gts-es-ds-pvt-a2030-wholesale_price-raw_events,302066306.0
2024-05-29,gts-es-ds-retail_price-full_doc_events,430863655.0
2024-05-29,gts-es-ds-retail_price-raw_events-pvt,1527910705.0
2024-05-29,gts-es-ds-supplier-dex_fn_events,8690.0
2024-05-29,gts-es-ds-supplier-full_doc_events,2048924.0
2024-05-29,gts-es-ds-supplier-raw_events-pvt,562370.0
2024-05-29,gts-integ-dam-a2562-pub_events-dam_notifications,21423830.0
2024-05-29,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,11712212.0
2024-05-29,gts-integ-dam-pvt-a2562-dam-dam,93896127.0
2024-05-29,gts-integ-intsvcs-a2645-i0016_product-fromsap,2365993046.0
2024-05-29,mac_customerdata_audiencemembership_v1x00,10801954842.0
2024-05-29,mac_omp_offer_v1x00,5233424.0
2024-05-29,mac_sparks_omp_prod_v1,1957647.0
2024-05-29,mac_sparks_streak_offer_v1x00,110589295.0
2024-05-29,pksqlc-8q1r7-processing-log,16262347.0
2024-05-29,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,232595077.0
2024-05-29,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-05-29,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1583338061.0
