StartDate,EndDate,Granularity,LineType,Product,ResourceID,ResourceDisplayName,EnvironmentID,NetworkAccessType,Price,OriginalAmount,DiscountAmount,Amount
2024-05-24,2024-05-25,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-24,2024-05-25,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0107,0.004,0.0067
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0073,0.0021,0.0052
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,2.1911,0.6146,1.5765
2024-05-24,2024-05-25,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1779,0.0508,0.1271
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,73.7678,20.656,53.1118
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0383,0.0117,0.0266
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,69.3347,19.4149,49.9198
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,174.3865,48.8293,125.5572
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,2.7847,0.781,2.0037
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,6.3167,1.77,4.5467
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,21.3663,5.9838,15.3825
2024-05-24,2024-05-25,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,123.3579,34.5412,88.8167
2024-05-24,2024-05-25,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-24,2024-05-25,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-24,2024-05-25,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-24,2024-05-25,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-24,2024-05-25,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,8.3617,2.3428,6.0189
2024-05-24,2024-05-25,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,14.0323,3.9301,10.1022
2024-05-24,2024-05-25,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,16.6986,4.6769,12.0217
2024-05-24,2024-05-25,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,34.9457,9.786,25.1597
2024-05-24,2024-05-25,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-24,2024-05-25,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-24,2024-05-25,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-24,2024-05-25,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-24,2024-05-25,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-24,2024-05-25,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,143.2589,,143.2589
2024-05-25,2024-05-26,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-25,2024-05-26,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-25,2024-05-26,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-25,2024-05-26,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0132,0.0047,0.0085
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0004,0.0002,0.0002
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0157,0.0045,0.0112
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0093,0.0027,0.0066
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,0.0553,0.0157,0.0396
2024-05-25,2024-05-26,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.0902,0.0263,0.0639
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,64.1902,17.9743,46.2159
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0312,0.0096,0.0216
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,108.7879,30.4618,78.3261
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,190.2476,53.2704,136.9772
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9527,0.268,0.6847
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.012,0.0048,0.0072
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,11.5077,3.2232,8.2845
2024-05-25,2024-05-26,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,80.5664,22.5596,58.0068
2024-05-25,2024-05-26,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-25,2024-05-26,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-25,2024-05-26,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-25,2024-05-26,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-25,2024-05-26,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,8.5365,2.3906,6.1459
2024-05-25,2024-05-26,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,14.3132,4.008,10.3052
2024-05-25,2024-05-26,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,16.6596,4.6658,11.9938
2024-05-25,2024-05-26,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,39.7918,11.1429,28.6489
2024-05-25,2024-05-26,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-25,2024-05-26,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-25,2024-05-26,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-25,2024-05-26,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-25,2024-05-26,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-25,2024-05-26,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,149.1378,,149.1378
2024-05-26,2024-05-27,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-26,2024-05-27,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-26,2024-05-27,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-26,2024-05-27,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0061,0.0023,0.0038
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.0008,0.0004,0.0004
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.008,0.0023,0.0057
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0046,0.0014,0.0032
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.0008,0.0004,0.0004
