DATE,TopicName,Bytes
2024-05-23,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,2750673.0
2024-05-23,cust-beam-dataengr-a2061-food-i0180_po_sap,483944.0
2024-05-23,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,815.0
2024-05-23,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,19247.0
2024-05-23,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,26034.0
2024-05-23,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,83027.0
2024-05-23,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,46223.0
2024-05-23,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,4296.0
2024-05-23,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,59537.0
2024-05-23,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,1797.0
2024-05-23,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,20789.0
2024-05-23,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,101473.0
2024-05-23,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,2141677862.0
2024-05-23,cust-ccls-apitribe-a2470-dotcom-content_details,15939.0
2024-05-23,cust-ccls-bravo-product-enriched_product-dept_events,50980.0
2024-05-23,cust-ccls-bravo-product-enriched_product-events_details,35466030.0
2024-05-23,cust-ccls-bravo-product-enriched_product-fis_details,26983.0
2024-05-23,cust-ccls-bravo-product-enriched_product-product_details,50985434.0
2024-05-23,cust-ccls-bravo-product-enriched_product-saleability_details,2401455689.0
2024-05-23,cust-ccls-bravo-product-enriched_product-skusizecolour,1619117.0
2024-05-23,cust-cnacq-productdomain-a2481-perf_enriched_product-dept_event,1417917.0
2024-05-23,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,6213453.0
2024-05-23,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,87066107.0
2024-05-23,cust-cnacq-productdomain-a2481-perf_enriched_product-skusizecolour,1650.0
2024-05-23,cust-cnacq-productdomain-a2481-perf_product-attributes,61562667.0
2024-05-23,cust-cnacq-productdomain-a2481-product-attributes,83818934.0
2024-05-23,cust-digsl-assist-a2384-brafit_appointments-beam_data,189381.0
2024-05-23,cust-digsl-assist-a2384-journey_appointments-beam_data,660452.0
2024-05-23,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,9747.0
2024-05-23,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,13109.0
2024-05-23,cust-digsl-assist-a2386-cfto_collection-beam_data,11499.0
2024-05-23,cust-dotcom-price-a2419-pub_events-approved_promotions,2366.0
2024-05-23,cust-dotcom-price-pvt-a2419-price-promotions_etl,5355.0
2024-05-23,cust-ful-omrs-stock_service-demand,789225.0
2024-05-23,cust-ful-omrs-stock_service-supplier_extraction,9344.0
2024-05-23,cust-ful-oms-a0459-beam-dh_event_feed,98911089.0
2024-05-23,cust-ful-oms-a0459-beam-dh_event_json_feed,63608656.0
2024-05-23,cust-ful-oms-a0459-beam-store_capacity_updt,59346888.0
2024-05-23,cust-ful-oms-a0459-beam-store_group_change,544.0
2024-05-23,cust-ful-oms-a0459-beam-store_priority_change,1162.0
2024-05-23,cust-ful-returns-a2379-api-wismr_beam,3209831.0
2024-05-23,cust-ful-returns-a2379-api_wismr-return_tracking,105268.0
2024-05-23,cust-ful-returns-a2379-pvt_evri-tracking_data,5239.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,1030217.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,241580.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,282729.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,46800.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,16872.0
2024-05-23,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,8544.0
2024-05-23,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,6441.0
2024-05-23,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,7006.0
2024-05-23,cust-ful-stockservice-a2177-sku_pickable-ingest,427909878.0
2024-05-23,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,115453174.0
2024-05-23,cust-ful-stockservice-a2177-stock-channel_availability_ie,14888664.0
2024-05-23,cust-ful-stockservice-a2177-stock-channel_availability_uk,129757463.0
2024-05-23,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1526114.0
2024-05-23,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,55982570.0
2024-05-23,cust-ful-stockservice-a2177-stock-node_availability,3782832.0
2024-05-23,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,40966.0
2024-05-23,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1397314.0
2024-05-23,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,345702497.0
2024-05-23,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,1628216.0
2024-05-23,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1670816.0
2024-05-23,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4345660.0
2024-05-23,cust-ful-webengg-a2561-cnc-product_pickable_oms,5419.0
2024-05-23,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,319.0
2024-05-23,cust-ful-webengg-a2561-cnc-product_pickable_oms-perf,638.0
2024-05-23,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,82592.0
2024-05-23,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,86400.0
2024-05-23,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,186796.0
2024-05-23,cust-loc-locationdomain-pvt-a2560-outbound_service-foods_catalog,428.0
2024-05-23,cust-loyal-benefit-a2112-sas_streak-offer_allocation,20161.0
2024-05-23,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,453277.0
2024-05-23,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,380330.0
2024-05-23,cust-loyal-pluto-a2109-saws-account_event,912259.0
2024-05-23,cust-loyal-pluto-a2109-siws-instant_win_completed,4731.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,14176.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_allocation_success,733855.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,684985.0
2024-05-23,cust-loyal-pluto-a2109-sows-offer_wallet_event,110191.0
2024-05-23,cust-loyal-pluto-a2109-sts-feature_event,130521011.0
2024-05-23,cust-pay-payments-a2179-payment-status,9715.0
2024-05-23,cust-pay-pfound-pvt-a2643-pog-accertify_info,457536.0
2024-05-23,cust-perso-bco-a2079-allocation_automation-campaign,1993.0
2024-05-23,cust-perso-bco-a2079-allocation_automation-core_offer,110433.0
2024-05-23,cust-perso-bco-a2079-allocation_automation-instore_offer,1991634.0
2024-05-23,cust-perso-bco-a2079-allocation_automation-online_offer,112562.0
2024-05-23,cust-perso-bco-a2079-allocation_automation-targeting_offer,89073.0
2024-05-23,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,26093.0
2024-05-23,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,406.0
2024-05-23,cust-perso-bco-a2079-offer_allocations-offer_analysis,531242188.0
2024-05-23,cust-perso-bco-a2079-offers-offer_allocation_dev,5460.0
2024-05-23,cust-perso-bco-a2079-offers-offer_allocation_stg,58549.0
2024-05-23,cust-perso-bco-a2079-offers-offer_metadata_dev,33781.0
2024-05-23,cust-perso-bco-a2079-offers-offer_metadata_stg,89649.0
2024-05-23,cust-perso-cdp-a2048-integration-scan_and_shop,249738.0
2024-05-23,cust-perso-cdp-a2048-integration-store_transaction,1816459.0
2024-05-23,cust-perso-cdp-a2048-mparticle-audience_membership,20354018.0
2024-05-23,cust-perso-cps-a2096-customerpreference-update_events,338920.0
2024-05-23,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-05-23,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-05-23,cust-perso-eventplatform-a2329-unified_events-click_info,191.0
2024-05-23,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,3162539.0
2024-05-23,cust-perso-phoenix-a2299-online_activity-eventcollector,327158394.0
2024-05-23,cust-perso-phoenix-a2299-product_ingest-active_online_products,60820330.0
2024-05-23,cust-perso-phoenix-a2299-recommendations-recs_impressions,576507796.0
2024-05-23,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,68325823.0
2024-05-23,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,651.0
2024-05-23,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,2414665.0
2024-05-23,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7037795.0
2024-05-23,fd-sp-fss-a2411-raw-supplier_doc_pvt,17080.0
2024-05-23,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,2959.0
2024-05-23,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,15467.0
2024-05-23,fd-sp-fss-a2411-raw-supplier_pvt-dlq,85041.0
2024-05-23,fd-sp-ofp-a2113-authz-scd_role,1962.0
2024-05-23,fd-sp-ofp-a2113-authz-scd_user_role,2016899.0
2024-05-23,fd-sp-ofp-a2113-authz-scd_user_role_dev,1434.0
2024-05-23,fd-sp-ofp-a2113-notification-common,556650.0
2024-05-23,fd-sp-ofp-a2113-notification-common_dev,46601.0
2024-05-23,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,1255919.0
2024-05-23,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,787669.0
2024-05-23,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,68078.0
2024-05-23,fd-sp-scap-a2616-traylayer-events,1057.0
2024-05-23,gs-fin-sap-a2283-sap_contract-sap_i2078,35971.0
2024-05-23,gts-es-ds-a2030-extractor-eventhub,948.0
2024-05-23,gts-es-ds-a2030-i3042_promotion-fromsap_dev,33930.0
2024-05-23,gts-es-ds-a2030-location-full_doc_events_dev,41583.0
2024-05-23,gts-es-ds-a2030-location-raw_events_dev,8480.0
2024-05-23,gts-es-ds-a2030-product-change_events_dev,27848.0
2024-05-23,gts-es-ds-a2030-product-full_doc_events,974957.0
2024-05-23,gts-es-ds-a2030-product-full_doc_events_all_dev,625846.0
2024-05-23,gts-es-ds-a2030-product-raw_events_dev,23922.0
2024-05-23,gts-es-ds-a2030-product_assembly-full_doc_event,2380542.0
2024-05-23,gts-es-ds-a2030-product_assembly-full_doc_event_dev,14714.0
2024-05-23,gts-es-ds-a2030-product_pack-full_doc_events,1166576.0
2024-05-23,gts-es-ds-a2030-promotion-full_doc_events_dev,8091.0
2024-05-23,gts-es-ds-a2030-purchaseorder-events,293021.0
2024-05-23,gts-es-ds-a2030-purchaseorder-events_dev,8672.0
2024-05-23,gts-es-ds-a2030-supplier-full_doc_events_dev,42220.0
2024-05-23,gts-es-ds-catchweight-events-pvt,987.0
2024-05-23,gts-es-ds-i0016-pvt,364195.0
2024-05-23,gts-es-ds-i3042-pvt,1091.0
2024-05-23,gts-es-ds-product-change_events,197194.0
2024-05-23,gts-es-ds-product-first_live_status_change_events-pvt,322276.0
2024-05-23,gts-es-ds-product-full_doc_events,974957.0
2024-05-23,gts-es-ds-product-raw_events-pvt,687952.0
2024-05-23,gts-es-ds-product-status_change_events,6331.0
2024-05-23,gts-es-ds-pvt-a2030-product_pack-raw_events,971825.0
2024-05-23,gts-es-ds-pvt-a2030-promotion-raw_events_dev,9022.0
2024-05-23,gts-es-ds-pvt-a2030-supplier-raw_events_dev,17729.0
2024-05-23,gts-integ-dam-a2562-pub_events-dam_notifications,1699295.0
2024-05-23,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,65216.0
2024-05-23,gts-integ-dam-pvt-a2562-dam-dam,7961606.0
2024-05-23,gts-integ-intsvcs-a2645-i0005_location-fromsap,69123.0
2024-05-23,gts-integ-intsvcs-a2645-i0016_product-fromsap,6633067.0
2024-05-23,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,67361.0
2024-05-23,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,157837.0
2024-05-23,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,5028.0
2024-05-23,mytest,83940700342.0
2024-05-23,mytest1,300278672671.0
2024-05-23,mytest2,300155319614.0
2024-05-23,mytest3,300068404894.0
2024-05-23,mytest4,3247956342.0
2024-05-23,pksqlc-18pvz-processing-log,359145.0
2024-05-23,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,1006206.0
2024-05-23,pksqlc-18pvzRECONSTRUCTED_RFID_COUNTS,410.0
2024-05-23,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,1516294.0
2024-05-23,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM_TEST,2518.0
2024-05-23,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_WITH_COMPOSITE_KEY,432.0
2024-05-23,pksqlc-18pvzSTRUCTURED_RFID_SOLD_ITEMS_STREAM,1017377.0
2024-05-23,sc-chtp-chl-a1852-wms-asn,20613.0
2024-05-23,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-23,sc-chtp-chl-a1852-wms-asn-sit,88814.0
2024-05-23,sc-chtp-chl-a2045-product_data-britannia,16596.0
2024-05-23,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,14579.0
2024-05-23,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,9079.0
2024-05-24,__consumer_timestamps,9110426.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,1385871.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,1540753.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_581-Join-left-repartition,890.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_581-KSTREAM-JOINTHIS-0000000016-store-changelog,940.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,133005.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1570099.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CTAS_FINAL_TABLE_583-Aggregate-Aggregate-Materialize-changelog,234.0
2024-05-24,_confluent-ksql-pksqlc-18pvzquery_CTAS_FINAL_TABLE_583-Aggregate-GroupBy-repartition,244.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_B_4417609930384505959_1716545386139-Join-left-repartition,1386236.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_B_4417609930384505959_1716545386139-KSTREAM-JOINTHIS-0000000016-store-changelog,1510449.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_6159931735564121753_1716547545862-Aggregate-Aggregate-Materialize-changelog,163384.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_6159931735564121753_1716547545862-Aggregate-GroupBy-repartition,1135123.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_1062604444161458473_1716542659710-Aggregate-Aggregate-Materialize-changelog,234.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_1062604444161458473_1716542659710-Aggregate-GroupBy-repartition,244.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_2257284129350320293_1716542338744-Aggregate-Aggregate-Materialize-changelog,234.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_2257284129350320293_1716542338744-Aggregate-GroupBy-repartition,244.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_KEY_STREAM_2970652595823125365_1716542412582-Aggregate-GroupBy-repartition,264.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_1687659516583990784_1716541500785-Aggregate-Aggregate-Materialize-changelog,217115.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_1687659516583990784_1716541500785-Aggregate-GroupBy-repartition,1386756.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_5300924909376693775_1716538420236-Aggregate-Aggregate-Materialize-changelog,212721.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_5300924909376693775_1716538420236-Aggregate-GroupBy-repartition,1370271.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_6986240047171040287_1716541068855-Aggregate-Aggregate-Materialize-changelog,217115.0
2024-05-24,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_SOLD_ITEMS_STREAM_6986240047171040287_1716541068855-Aggregate-GroupBy-repartition,1387296.0
2024-05-24,ct-chbr-stepbrands-a2423-product-basicdata-perf,2336336.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_event-colour_original,89904.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_event-material_events,2417.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_event-material_original,221459.0
2024-05-24,ct-chdm-plmtrc-a2659-pub_events-colour_events,36235.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-image_updates_events,2632264.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_creation_events,15197.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,304859.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_extract_events,20418.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,340592.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_outboundevents,343006.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_updates_events,482890.0
2024-05-24,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,931353.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-bom_event,11039397.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,50379462.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-created_any_event,121526.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,229395.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1395.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,6322.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,576220556.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,373073179.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,1573621.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,5451347.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,1420578.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,3391866.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,20033669.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,57759455.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,272864.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,355336.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,675448.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,1623360.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,666277.0
2024-05-24,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,1336166.0
2024-05-24,ct-chpl-cnhds-a2340-i0016-perf,14713753.0
2024-05-24,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,47163.0
2024-05-24,ct-chpl-cnhds-a2340-i0599-phases-perf,21325.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,3667244.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,1202076.0
2024-05-24,ct-chpl-cnhds-pvt-a2340-i0599-phases,2849.0
2024-05-24,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,15117.0
2024-05-24,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,9444623.0
2024-05-24,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,29329469.0
2024-05-24,ct-chpl-oal-a2607-oal-basic_data,28243345.0
2024-05-24,ct-fddm-fups-a2704-product-events,880.0
2024-05-24,ct-fddm-fups-a2704-product-events-dev,3308.0
2024-05-24,ct-fddm-fups-a2704-product-events-sit,1189.0
2024-05-24,ct-fddm-ofp-notification-common,3221.0
2024-05-24,ct-fddm-ofp-notification-common-sit,60026.0
2024-05-24,ct-fddm-ofp-pal-event_sit,2005359626.0
2024-05-24,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-24,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-24,ct-fddm-ofp-poa-system_review,20635.0
2024-05-24,ct-fddm-ofp-rcap-activity,94892.0
2024-05-24,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-24,ct-fddm-pap-fmd-rgf_and_pgf,70333.0
2024-05-24,ct-fddm-pap-product-full_doc_events,3189532.0
2024-05-24,ct-fddm-pap-product-raw_events-pvt,365237.0
2024-05-24,ct-fdpl-ftp-a2412-t0019-promotion_service_events,454550.0
2024-05-24,ct-intdm-ipc-a2047-ca_common_message-ord013_order,185742.0
2024-05-24,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,31071.0
2024-05-24,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,423498.0
2024-05-24,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,94788.0
2024-05-24,ct-intdm-ipc-a2047-orderinfo-orders_beam,89503.0
2024-05-24,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,3039.0
2024-05-24,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,4451985.0
2024-05-24,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,3490363.0
2024-05-24,ct-intpl-ibt-a1976-ibt-data,279652.0
2024-05-24,ct-intpl-ibt-a1976-ibt-events,2277515.0
2024-05-24,ct-intpl-ibt-a1976-itl_ibt-fotoware_webhooks_vlx00,14746.0
2024-05-24,ct-intpl-pricing-a2129-pricing-price_data,6785.0
2024-05-24,ct-intpl-pricing-a2129-pricing-price_events,1212041.0
2024-05-24,cust-accou-identity-a2426-public-event,3292139.0
2024-05-24,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,24932.0
2024-05-24,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1290.0
2024-05-24,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1290.0
2024-05-24,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,393278.0
2024-05-24,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,103498.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,3279288.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,186765.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,16733.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,3968.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,55484.0
2024-05-24,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,26661.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1514.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,14066.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,204944.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,495.0
2024-05-24,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,14042.0
2024-05-24,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,19950714.0
2024-05-24,cust-beam-dataengr-a2061-core-i016_sap_article_master,5633950.0
2024-05-24,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,4829515.0
2024-05-24,cust-beam-dataengr-a2061-food-i0180_po_sap,494211.0
2024-05-24,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,17396.0
2024-05-24,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,25953.0
2024-05-24,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,119646.0
2024-05-24,cust-beam-dataengr-a2061-foods-i0185_middleware_sto_integration,1918.0
2024-05-24,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,17788.0
2024-05-24,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,8371.0
2024-05-24,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,112529.0
2024-05-24,cust-ccls-apitribe-a2176-nav-product_category_update,137062.0
2024-05-24,cust-ccls-apitribe-a2470-dotcom-content_details,24247.0
2024-05-24,cust-ccls-bravo-product-enriched_product-dept_events,50980.0
2024-05-24,cust-ccls-bravo-product-enriched_product-events_details,36650236.0
2024-05-24,cust-ccls-bravo-product-enriched_product-fis_details,26983.0
2024-05-24,cust-ccls-bravo-product-enriched_product-product_details,51780608.0
2024-05-24,cust-ccls-bravo-product-enriched_product-saleability_details,2428070108.0
2024-05-24,cust-ccls-bravo-product-enriched_product-skusizecolour,1281120.0
2024-05-24,cust-cnacq-productdomain-a2481-perf_enriched_product-dept_event,1417917.0
2024-05-24,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,6213453.0
2024-05-24,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,87066107.0
2024-05-24,cust-cnacq-productdomain-a2481-perf_enriched_product-skusizecolour,1650.0
2024-05-24,cust-cnacq-productdomain-a2481-perf_product-attributes,61562667.0
2024-05-24,cust-cnacq-productdomain-a2481-product-attributes,46924352.0
2024-05-24,cust-digsl-assist-a2384-brafit_appointments-beam_data,189381.0
2024-05-24,cust-digsl-assist-a2384-journey_appointments-beam_data,638918.0
2024-05-24,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,9747.0
2024-05-24,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,13109.0
2024-05-24,cust-digsl-assist-a2386-cfto_collection-beam_data,5702.0
2024-05-24,cust-dotcom-price-a2419-pub_events-approved_promotions,2366.0
2024-05-24,cust-dotcom-price-pvt-a2419-price-promotions_etl,4725.0
2024-05-24,cust-ful-omrs-stock_service-demand,1567428.0
2024-05-24,cust-ful-omrs-stock_service-supplier_extraction,19259751.0
