DATE,TopicName,Bytes
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,910742802.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,73361944930.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1025902044.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,549191365.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,449104869.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,661559017.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,2404416911.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,760749298.0
2024-06-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,352123582.0
2024-06-25,cust-perso-phoenix-recommendations-eventcollector-activity,65924197431.0
2024-06-25,eventcollector,41255729223.0
2024-06-25,pksqlc-m2okw-processing-log,15912.0
2024-06-25,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,45437004224.0
2024-06-25,pksqlc-m2okwLOGGED_IN_MOST_RECENT,635295697.0
2024-06-25,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,54265322784.0
2024-06-25,pksqlc-m2okwLOGGED_IN_VIEWS,613972844.0
2024-06-25,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,338066129.0
2024-06-25,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1949747500.0
2024-06-25,pksqlc-m2okwLOGGED_OUT_VIEWS,461379691.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,466808711.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,306906583.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,415170002.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,47069325239.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,855797011.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,39625164659.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,665799107.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,803534571.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,63788375591.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,906189038.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,484794720.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,407833322.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,616948868.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1361565304.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,716121747.0
2024-06-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,323119697.0
2024-06-26,cust-perso-phoenix-recommendations-eventcollector-activity,59644860867.0
2024-06-26,eventcollector,35866146140.0
2024-06-26,pksqlc-m2okw-processing-log,17784.0
2024-06-26,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,39625533047.0
2024-06-26,pksqlc-m2okwLOGGED_IN_MOST_RECENT,495201017.0
2024-06-26,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,47112092620.0
2024-06-26,pksqlc-m2okwLOGGED_IN_VIEWS,555029452.0
2024-06-26,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,306302410.0
2024-06-26,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1106981074.0
2024-06-26,pksqlc-m2okwLOGGED_OUT_VIEWS,434740386.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,449365787.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,304071261.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,402714181.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,45362670894.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,804263951.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,38912810682.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,620359803.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,768473593.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,61348165272.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,877327447.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,450179540.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,399951132.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,605599593.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1331214877.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,707352890.0
2024-06-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,317261718.0
2024-06-27,cust-perso-phoenix-recommendations-eventcollector-activity,58351778063.0
2024-06-27,eventcollector,34461322391.0
2024-06-27,pksqlc-m2okw-processing-log,15896.0
2024-06-27,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38913491008.0
2024-06-27,pksqlc-m2okwLOGGED_IN_MOST_RECENT,459689117.0
2024-06-27,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,45277162201.0
2024-06-27,pksqlc-m2okwLOGGED_IN_VIEWS,534479761.0
2024-06-27,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,300361161.0
2024-06-27,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1085466884.0
2024-06-27,pksqlc-m2okwLOGGED_OUT_VIEWS,429781785.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,386683758.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,264114144.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,349282332.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,38546404521.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,690237706.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,33117806826.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,564124382.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,666104672.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,52142481222.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,783140724.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,401767988.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,362591861.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,540595118.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1109430342.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,646849939.0
2024-06-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,289196852.0
2024-06-28,cust-perso-phoenix-recommendations-eventcollector-activity,50479640348.0
2024-06-28,eventcollector,30723964443.0
2024-06-28,pksqlc-m2okw-processing-log,11708.0
2024-06-28,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,33118252215.0
2024-06-28,pksqlc-m2okwLOGGED_IN_MOST_RECENT,422522554.0
2024-06-28,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,38504741680.0
2024-06-28,pksqlc-m2okwLOGGED_IN_VIEWS,476430673.0
2024-06-28,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,273357785.0
2024-06-28,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,904259003.0
2024-06-28,pksqlc-m2okwLOGGED_OUT_VIEWS,393593532.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,446867524.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,251334991.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,359374107.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,44099530218.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,645883270.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30314548991.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,691832651.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,804248032.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,62835736239.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,798108412.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,454071688.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,403875474.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,616305451.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1083428149.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,706943133.0
2024-06-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,317787081.0
2024-06-29,cust-perso-phoenix-recommendations-eventcollector-activity,58369704665.0
2024-06-29,eventcollector,36397856888.0
2024-06-29,pksqlc-m2okw-processing-log,17397.0
2024-06-29,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30314704771.0
2024-06-29,pksqlc-m2okwLOGGED_IN_MOST_RECENT,516448137.0
2024-06-29,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46369122885.0
2024-06-29,pksqlc-m2okwLOGGED_IN_VIEWS,552257350.0
2024-06-29,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,302452114.0
2024-06-29,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,882206938.0
2024-06-29,pksqlc-m2okwLOGGED_OUT_VIEWS,434791172.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,521560554.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,345945143.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,461911194.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,50882012260.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1079095162.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,43035105745.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,768799041.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,880073802.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,68412282771.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,976165617.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,510874050.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,466433832.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,721196725.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1781602715.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,807225972.0
2024-06-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,366923393.0
2024-06-30,cust-perso-phoenix-recommendations-eventcollector-activity,65851887044.0
2024-06-30,eventcollector,39102028013.0
2024-06-30,pksqlc-m2okw-processing-log,10464.0
2024-06-30,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,43035651893.0
2024-06-30,pksqlc-m2okwLOGGED_IN_MOST_RECENT,576214742.0
2024-06-30,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,50632010949.0
2024-06-30,pksqlc-m2okwLOGGED_IN_VIEWS,595316370.0
2024-06-30,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,347986827.0
2024-06-30,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1451401702.0
2024-06-30,pksqlc-m2okwLOGGED_OUT_VIEWS,494659155.0
DATE,TopicName,
