DATE,TopicName,Bytes
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,600213964.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,395841388.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,679862661.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,860989371.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,1662385370.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,351490140.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,255214474.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,428789374.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,637350660.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,939370602.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,482243716.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,224193071.0
2024-05-25,cust-perso-phoenix-recommendations-eventcollector-activity,64487727428.0
2024-05-25,eventcollector,38843812596.0
2024-05-25,pksqlc-m2okw-processing-log,42564.0
2024-05-25,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,395841396.0
2024-05-25,pksqlc-m2okwLOGGED_IN_MOST_RECENT,497699161.0
2024-05-25,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,1218100749.0
2024-05-25,pksqlc-m2okwLOGGED_IN_VIEWS,591680419.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,321960276.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,769691888.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_VIEWS,450035926.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,36349209.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,12996211.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,28050061.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,3476082742.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1480858.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,1750101255.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,780087353.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,970629369.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,4883540095.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,97331946.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,73350301.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,483360642.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,732993470.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1606840.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,180029563.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,128394419.0
2024-05-26,cust-perso-phoenix-recommendations-eventcollector-activity,74633229548.0
2024-05-26,eventcollector,44567546198.0
2024-05-26,pksqlc-m2okw-processing-log,58504.0
2024-05-26,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,1750107877.0
2024-05-26,pksqlc-m2okwLOGGED_IN_MOST_RECENT,569096860.0
2024-05-26,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,3568079091.0
2024-05-26,pksqlc-m2okwLOGGED_IN_VIEWS,660555668.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,359911058.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1210264.0
2024-05-26,pksqlc-m2okwLOGGED_OUT_VIEWS,501544549.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,96679060.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,29574863.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,78165967.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9660195930.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,435205559.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,5296404346.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,746662367.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,944912256.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,13186279752.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,606872574.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,426074452.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,463828865.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,694968486.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,515943530.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,184037893.0
2024-05-27,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,143747287.0
2024-05-27,cust-perso-phoenix-recommendations-eventcollector-activity,72009436224.0
2024-05-27,eventcollector,45270588577.0
2024-05-27,pksqlc-m2okw-processing-log,65227.0
2024-05-27,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,5296411938.0
2024-05-27,pksqlc-m2okwLOGGED_IN_MOST_RECENT,543907877.0
2024-05-27,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,9714634721.0
2024-05-27,pksqlc-m2okwLOGGED_IN_VIEWS,642973295.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,346616780.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,434473128.0
2024-05-27,pksqlc-m2okwLOGGED_OUT_VIEWS,480233890.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,30983359.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,9087567.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,21729235.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,3095941537.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1232931910.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,1622045459.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,674591160.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,885959995.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,4278840290.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,381133819.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,287348430.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,438936618.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,662826559.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,2176304578.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,680054062.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,486713792.0
2024-05-28,cust-perso-phoenix-recommendations-eventcollector-activity,69305485046.0
2024-05-28,eventcollector,41552233898.0
2024-05-28,pksqlc-m2okw-processing-log,33605.0
2024-05-28,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,1622055074.0
2024-05-28,pksqlc-m2okwLOGGED_IN_MOST_RECENT,488861201.0
2024-05-28,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,3145031184.0
2024-05-28,pksqlc-m2okwLOGGED_IN_VIEWS,604369827.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,327947311.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1754449342.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_VIEWS,461213874.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,100875603.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,35123213.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,76808393.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,8702262009.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,825418989.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,4426270037.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,613792153.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,780317504.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,12224595933.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,314384105.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,233928572.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,389627599.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,586345744.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1496446982.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,309755442.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,208023486.0
2024-05-29,cust-perso-phoenix-recommendations-eventcollector-activity,60480503048.0
2024-05-29,eventcollector,37153237575.0
2024-05-29,pksqlc-m2okw-processing-log,73538.0
2024-05-29,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,4426239031.0
2024-05-29,pksqlc-m2okwLOGGED_IN_MOST_RECENT,449217940.0
2024-05-29,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,9012454947.0
2024-05-29,pksqlc-m2okwLOGGED_IN_VIEWS,545437359.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,291645809.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1204757632.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_VIEWS,419561960.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,435285036.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,155884236.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,329743380.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,39807438045.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,100968581.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,22728729628.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,972767796.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1248879065.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,59304098336.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1142485894.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,753289836.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,485415012.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,740741214.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,135381287.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,395762893.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,268721538.0
2024-05-30,cust-perso-phoenix-recommendations-eventcollector-activity,81066579416.0
2024-05-30,eventcollector,56668283892.0
2024-05-30,pksqlc-m2okw-processing-log,36151.0
2024-05-30,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,22730361693.0
2024-05-30,pksqlc-m2okwLOGGED_IN_MOST_RECENT,699013310.0
2024-05-30,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43543106228.0
2024-05-30,pksqlc-m2okwLOGGED_IN_VIEWS,820301709.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,360248363.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,104002344.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_VIEWS,507177539.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,131519385.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,44271384.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,106536646.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,11813866549.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,6685449333.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,726007037.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,937071783.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,16016849084.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,381736714.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,277903638.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,422335990.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,637353789.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,105280943.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,81178076.0
2024-05-31,cust-perso-phoenix-recommendations-eventcollector-activity,66290280140.0
2024-05-31,eventcollector,44594835681.0
2024-05-31,pksqlc-m2okw-processing-log,53329.0
2024-05-31,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,6683913559.0
2024-05-31,pksqlc-m2okwLOGGED_IN_MOST_RECENT,529474499.0
2024-05-31,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,11800992260.0
2024-05-31,pksqlc-m2okwLOGGED_IN_VIEWS,639040033.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,315551970.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_VIEWS,451165436.0
