DATE,TopicName,Bytes
2024-06-13,cust-beam-dataengr-core-i144_sap_exchange_rate,52525.0
2024-06-13,cust-beam-dataengr-core-i2019_eod_stock,815506643.0
2024-06-13,cust-beam-dataengr-core-i2029_intl_pos_sales,859140269.0
2024-06-13,cust-beam-dataengr-core-i3055_whsmith_instore_sales,145411177.0
2024-06-13,cust-beam-dataengr-core-ord013_sterling_online_orders,51327267396.0
2024-06-13,cust-beam-dataengr-food-i2696_orca_po_demand_request,9849747.0
2024-06-13,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,83019.0
2024-06-13,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,14201943.0
2024-06-13,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,257881.0
2024-06-13,cust-beam-dataengr-foods-i0185_middleware_sto_integration,80351419.0
2024-06-13,cust-beam-dataengr-foods-i0685_wms_itls,85603000.0
2024-06-13,cust-beam-dataengr-foods-i0807_wms_shipment,4162.0
2024-06-13,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,470367636.0
2024-06-13,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,6521525.0
2024-06-13,cust-beam-dataengr-foods-i1003_sap_asntondc,190405531.0
2024-06-13,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,201380309.0
2024-06-13,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1685.0
2024-06-13,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,253304.0
2024-06-13,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,734685065.0
2024-06-13,cust-ccls-apitribe-a2176-nav-product_category_update,162519.0
2024-06-13,cust-ccls-apitribe-a2470-dotcom-content_details,5996100.0
2024-06-13,cust-ccls-bravo-product-enriched_product-dept_events,892318.0
2024-06-13,cust-ccls-bravo-product-enriched_product-events_details,81462079.0
2024-06-13,cust-ccls-bravo-product-enriched_product-fis_details,5548614.0
2024-06-13,cust-ccls-bravo-product-enriched_product-product_details,83506672.0
2024-06-13,cust-ccls-bravo-product-enriched_product-saleability_details,7262752803.0
2024-06-13,cust-ccls-bravo-product-enriched_product-skusizecolour,4376180.0
2024-06-13,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-06-13,cust-cnacq-productdomain-a2481-product-attributes,253017869.0
2024-06-13,cust-dotcom-price-a2419-price-promotions_etl,3852.0
2024-06-13,cust-ful-omr-cmwa-beam-message,499708548.0
2024-06-13,cust-ful-omr-cmwa-intl-message,2085452.0
2024-06-13,cust-ful-omrs-stock_service-demand,481408.0
2024-06-13,cust-ful-omrs-stock_service-supplier_extraction,2071542967.0
2024-06-13,cust-ful-oms-a0459-beam-dh_event_feed,501467742219.0
2024-06-13,cust-ful-oms-a0459-beam-dh_event_json_feed,398683068483.0
2024-06-13,cust-ful-oms-a0459-beam-store_capacity_updt,45098589.0
2024-06-13,cust-ful-oms-a0459-beam-store_priority_change,209270.0
2024-06-13,cust-ful-oms_api-wismr-beam,622845259.0
2024-06-13,cust-ful-oms_api-wismr-return_tracking,4353063146.0
2024-06-13,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7082220873.0
2024-06-13,cust-ful-stockdomain-a2590-stock_level_indicator-events,1357637904.0
2024-06-13,cust-ful-stockservice-a2177-sku_pickable-ingest,2788614595.0
2024-06-13,cust-ful-stockservice-a2177-stock-channel_availability_ie,103112922.0
2024-06-13,cust-ful-stockservice-a2177-stock-channel_availability_uk,38105889.0
2024-06-13,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,949190953.0
2024-06-13,cust-ful-stockservice-a2177-stock-cssm_food,2364654149.0
2024-06-13,cust-ful-stockservice-a2177-stock-node_availability,45122077.0
2024-06-13,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,540877541.0
2024-06-13,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1730143008.0
2024-06-13,cust-ful-webengg-a2561-cnc-product_pickable_oms,2450579.0
2024-06-13,cust-loyal-adoption-dynamic-offer-allocation,63978382.0
2024-06-13,cust-loyal-adoption-sparks_feature_allocation,174012984.0
2024-06-13,cust-loyal-pluto-a2109-saws-account_event,418682633.0
2024-06-13,cust-loyal-pluto-a2109-siws-instant_win_completed,2539985.0
2024-06-13,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,46794172.0
2024-06-13,cust-loyal-pluto-a2109-sows-offer_allocation_success,266346187030.0
2024-06-13,cust-loyal-pluto-a2109-sows-offer_wallet_event,28693085615.0
2024-06-13,cust-loyal-pluto-a2109-sts-feature_event,35726816.0
2024-06-13,cust-loyal-pluto-siws-a0945-instant_win_completed,2462084.0
2024-06-13,cust-omni-pps-a2272-spbs-retry,1171.0
2024-06-13,cust-omni-pps-a2272-spbs-retry_failure,1171.0
2024-06-13,cust-pay-pfound-pvt-a2643-pog-accertify_info,629335390.0
2024-06-13,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,577375.0
2024-06-13,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,135970933905.0
2024-06-13,cust-perso-bullseye-offer_allocations-allocated_offer,126250978870.0
2024-06-13,cust-perso-bullseye-offer_allocations-feedback_offer,125029337555.0
2024-06-13,cust-perso-cdp-scan_shop-mparticle,1380966198.0
2024-06-13,cust-perso-cdp-store_transaction-mparticle,53352410085.0
2024-06-13,cust-perso-cdp-uk_user_attribute-beam,718776183.0
2024-06-13,cust-perso-cps-customer_preference,355291171.0
2024-06-13,cust-perso-cps-marketing_preference,31420755.0
2024-06-13,cust-perso-oa-a2483-offer_allocation-export,9097779267.0
2024-06-13,cust-perso-phoenix-a2299-product_ingest-active_online_products,265963767.0
2024-06-13,cust-plat-event-a2329-drtest-functest,1055225.0
2024-06-13,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,5697171.0
2024-06-13,fd-sp-fss-a2411-raw-supplier_doc_pvt,244598.0
2024-06-13,fd-sp-fss-a2411-raw-supplier_pvt-dlq,1481998.0
2024-06-13,fd-sp-ofp-a2113-authz-scd_role,35316.0
2024-06-13,fd-sp-ofp-a2113-authz-scd_user_role,714278.0
2024-06-13,gts-es-ds-a2030-location_times-full_doc_events,57864.0
2024-06-13,gts-es-ds-a2030-product-full_doc_events_all,518356331.0
2024-06-13,gts-es-ds-a2030-product_assembly-full_doc_event,925153056.0
2024-06-13,gts-es-ds-a2030-product_hierarchy-full_doc_events,115760599.0
2024-06-13,gts-es-ds-a2030-product_pack-full_doc_events,107927442.0
2024-06-13,gts-es-ds-a2030-wholesale_price-full_doc_events,478500129.0
2024-06-13,gts-es-ds-catchweight-events-pvt,338.0
2024-06-13,gts-es-ds-i0005-pvt,290759.0
2024-06-13,gts-es-ds-i0006-pvt,316965.0
2024-06-13,gts-es-ds-i0020-pvt,1207460707.0
2024-06-13,gts-es-ds-i0035-pvt,223914.0
2024-06-13,gts-es-ds-i0036-pvt,1682350948.0
2024-06-13,gts-es-ds-i0165-pvt,11394624.0
2024-06-13,gts-es-ds-i0882-pvt,14095447.0
2024-06-13,gts-es-ds-i2726-pvt,984222867.0
2024-06-13,gts-es-ds-i3042-pvt,1202390.0
2024-06-13,gts-es-ds-location-full_doc_events,74886.0
2024-06-13,gts-es-ds-location-raw_events-pvt,47810.0
2024-06-13,gts-es-ds-price-dex_fn_events,1127505.0
2024-06-13,gts-es-ds-product-bom_change_events,35939.0
2024-06-13,gts-es-ds-product-change_events,43424200.0
2024-06-13,gts-es-ds-product-dex_fn_events,97260.0
2024-06-13,gts-es-ds-product-first_live_status_change_events-pvt,170834709.0
2024-06-13,gts-es-ds-product-full_doc_events,9086080.0
2024-06-13,gts-es-ds-product-raw_events-pvt,536473940.0
2024-06-13,gts-es-ds-product-status_change_events,14004834.0
2024-06-13,gts-es-ds-product_ref_data-delta_events-pvt,1275.0
2024-06-13,gts-es-ds-productpack-dex_fn_events,15834.0
2024-06-13,gts-es-ds-promotion-dex_fn_events,2010.0
2024-06-13,gts-es-ds-purchaseorder-events,1192638170.0
2024-06-13,gts-es-ds-pvt-a2030-location_times-raw_events,26826.0
2024-06-13,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,90700879.0
2024-06-13,gts-es-ds-pvt-a2030-product_pack-raw_events,107637839.0
2024-06-13,gts-es-ds-pvt-a2030-wholesale_price-raw_events,201946300.0
2024-06-13,gts-es-ds-retail_price-full_doc_events,564225578.0
2024-06-13,gts-es-ds-retail_price-raw_events-pvt,1714149424.0
2024-06-13,gts-es-ds-supplier-dex_fn_events,8666.0
2024-06-13,gts-es-ds-supplier-full_doc_events,1117551.0
2024-06-13,gts-es-ds-supplier-raw_events-pvt,562983.0
2024-06-13,gts-integ-dam-a2562-pub_events-dam_notifications,35170309.0
2024-06-13,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,22512246.0
2024-06-13,gts-integ-dam-pvt-a2562-dam-dam,183642136.0
2024-06-13,gts-integ-intsvcs-a2645-i0016_product-fromsap,2158407253.0
2024-06-13,mac_customerdata_audiencemembership_v1x00,10576911101.0
2024-06-13,mac_omp_offer_v1x00,5358064.0
2024-06-13,mac_sparks_omp_prod_v1,2782740.0
2024-06-13,mac_sparks_streak_offer_v1x00,115328282.0
2024-06-13,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,236550091.0
2024-06-13,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,573597852.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,4713916480.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,576694834.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,566436220.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,897801649.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2523844318.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,59158997590.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,15415037.0
2024-06-13,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,791086540.0
2024-06-13,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,63391243.0
2024-06-13,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,6728.0
2024-06-13,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,6226.0
2024-06-13,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-06-13,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,18940039.0
2024-06-13,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,47123113.0
2024-06-13,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,23813882.0
2024-06-13,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,292998399.0
2024-06-13,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,86388558.0
2024-06-13,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,2015839.0
2024-06-13,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,114346514.0
2024-06-13,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,38445410.0
2024-06-13,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,22008.0
2024-06-13,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,115237894.0
2024-06-13,ret_book_braFit_v1x00,247272479.0
2024-06-13,ret_cas_colleagueActivity_v1x00,15016492633.0
2024-06-13,sc-chtp-chl-a2045-product_data-britannia,9309297.0
2024-06-13,sc-chwh-wmsops-a1852-i3561-prereceipt,40169.0
2024-06-13,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,865331.0
2024-06-13,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,25861107.0
2024-06-13,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,1531833814.0
2024-06-13,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,664973589.0
2024-06-13,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1618272.0
2024-06-13,sc-fdpf-scl-a2001-ndc_outbound_orders-prod_3633_instructions_kafka,5198510028.0
2024-06-13,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1028453.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,1348158892.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,63550.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_email_notification,4500.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,9423.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3717762850.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,3711014255.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,50816.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1531253557.0
2024-06-13,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,125413143.0
2024-06-13,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3741344623.0
2024-06-13,sc-fdtp-scl-fits-asn-edi-failure-notification,6341134.0
2024-06-13,sc-fdtp-scl-fits-asn_business_validation_request,1398202263.0
2024-06-13,sc-fdtp-scl-fits-asn_failure_notification,322981.0
2024-06-13,sc-fdtp-scl-fits-asn_i3154_bv_valid,1449561432.0
2024-06-13,sc-fdwh-sight-a2639-masterdata-fulldoc_event,5816485.0
2024-06-13,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-06-13,sc-fdwh-wias-a2374-frozen_asn-outbound_events,580164.0
2024-06-13,sc-fdwh-wias-a2374-frozen_gr-outbound_events,81211.0
2024-06-13,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2517126381.0
2024-06-13,sc-fdwh-wias-a2374-goods_receipt-messages,3580609491.0
2024-06-13,sc-fdwh-wias-a2374-inbound_service-events,968847.0
2024-06-13,str-chso-ret-a2059-lcs_rfid-counts_ingest,2903901126.0
2024-06-13,str-chso-ret-a2101-digital_collections-beam_export,503586474.0
2024-06-13,str-chso-ret-a2526-item_level_inventory-export,2400222837.0
2024-06-13,str-chso-ret-a2526-item_level_inventory-ingest,1650265956.0
2024-06-13,str-chso-ret-rfid_theft-beam_export,16161581.0
2024-06-13,str-fdso-cssm-gap_scan-events,203290278.0
2024-06-13,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,23865822.0
2024-06-13,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,30710656090.0
2024-06-13,str-rtls-retail_services-rts-rvs-item_status_view,9560878158.0
2024-06-13,str-rtls-stockdomain-a2543-zebra_rfid-events,965416780.0
2024-06-13,str-rtls-stockdomain-a2590-domain_rfid-events,931008675.0
2024-06-13,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,928832221.0
2024-06-13,str-rtls-stockdomain-a2590-public_rfid-events,1932629186.0
2024-06-13,success-lcc-xxw3dg,24966192.0
2024-06-14,Bank_Loyalty_Reward_Redemption,215368915.0
2024-06-14,Data_Bullseye_CMS_BEAM_v1x00,4966758.0
2024-06-14,Data_CNHI0809_WMS_v1x00,673302581.0
2024-06-14,Data_CNHI0810_WMS_v1x00,2267611872.0
2024-06-14,Data_CNHI0811_WMS_v1x00,86042552.0
2024-06-14,Data_CNHI0812_WMS_v1x00,918263.0
2024-06-14,Data_CNHI0848_WMS_v1x00,266555325.0
2024-06-14,Data_ISFExclusions_SEA2_BEAM_v1x00,117180306.0
2024-06-14,Data_Journey_IDE_BEAM_v1x00,300614342.0
2024-06-14,Data_MenSuitFit_IDE_BEAM_v1x00,2108409.0
2024-06-14,Data_OutboundDeliveryI0177_SAP_v1x100,130138978.0
2024-06-14,Data_Sparks_Charity_v1x00,95645.0
2024-06-14,Data_StockandASPThresholds_SEA2_BEAM_v1x00,125858.0
2024-06-14,Data_TYGA_BEAM_Pluto_v1x00,33672059.0
2024-06-14,Data_audience_Bullseye_BEAM_v1x00,1931875521790.0
2024-06-14,Lpa_Account,2572482733.0
2024-06-14,Lpa_Items,3094269963.0
2024-06-14,Lpa_Status,11443390.0
2024-06-14,__consumer_timestamps,453.0
2024-06-14,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-06-14,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,80793637.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,211778710.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1025503202.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,213075848.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,818974971.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,813321725.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,210449438.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1106215398.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,210317721.0
2024-06-14,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,86533236.0
2024-06-14,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-06-14,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-06-14,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,9122189.0
2024-06-14,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,6438931.0
2024-06-14,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,7310799.0
2024-06-14,ct-chbr-stepbrands-a2423-product-basicdata,1625171.0
2024-06-14,ct-chbr-stepbrands-a2423-product-flexibleattribute,1382008.0
2024-06-14,ct-chbr-stepbrands-a2423-product-packandlogistics,1626238.0
2024-06-14,ct-chbr-stepbrands-a2423-product-pricing,1303921.0
2024-06-14,ct-chbr-stepbrands-a2423-product-sourcing,1657186.0
2024-06-14,ct-chdm-plmtrc-a2659-pub_event-colour_events,8681.0
2024-06-14,ct-chdm-plmtrc-a2659-pub_event-colour_original,23972.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-image_creation_events,2702478.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-image_updates_events,36132804.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_creation_events,8615304.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_extract_events,155997419.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_outboundevents,4927125.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_process_events,27275225.0
2024-06-14,ct-chpl-cnhds-a2340-cnh-product_updates_events,540160125.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-bom_event,23837352.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,16934029.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1919585.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,2179864.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,443106.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,804243.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,630907974.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,563809855.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,33242044.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,61213702.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,31280131.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,58245892.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,15196341.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,11168381.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,11691041.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,20515175.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,10221223.0
2024-06-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,18263659.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-dam009,67620652.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i0016,3130807136.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i0417,10998739.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i0568,242297342.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i0599,5288864.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i0849,786305.0
2024-06-14,ct-chpl-cnhds-pvt-a2340-i1802,910.0
2024-06-14,ct-fddm-ofp-notification-common,89313979.0
2024-06-14,ct-fddm-ofp-pal-event,50514273.0
2024-06-14,ct-fddm-ofp-poa-po_amendment,27335015.0
2024-06-14,ct-fddm-ofp-poa-system_review,9321234.0
2024-06-14,ct-fddm-ofp-poa-system_review-dlq,618403.0
2024-06-14,ct-fddm-ofp-rcap-activity,245507.0
2024-06-14,ct-fddm-ofp-smt-authz_attribute,4504588.0
2024-06-14,ct-fddm-pap-fmd-brexit_certificates-I3246,12296.0
2024-06-14,ct-fddm-pap-fmd-foods_product-manifest,23560.0
2024-06-14,ct-fddm-pap-fmd-ocado-packshot_image,1918583.0
2024-06-14,ct-fddm-pap-fmd-rgf_and_pgf,59202.0
2024-06-14,ct-fddm-pap-i0882-pvt,14079023.0
2024-06-14,ct-fddm-pap-i3157-pvt,384125.0
2024-06-14,ct-fddm-pap-product-full_doc_events,135885955.0
2024-06-14,ct-fddm-pap-product-raw_events-pvt,6612891.0
2024-06-14,ct-fdpl-foodssrd-a2119-floorplan-planogram,846977130.0
2024-06-14,ct-fdpl-foodssrd-a2119-product-planogram,977876031.0
2024-06-14,ct-fdpl-ftp-a2412-t0019-promotion_service_events,3093571.0
2024-06-14,ct-intdm-cpo-a1976-ibt-data,131632289.0
2024-06-14,ct-intdm-cpo-a1976-ibt-events,297798496.0
2024-06-14,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,8030968.0
2024-06-14,ct-intdm-fpo-catalogue_events,41090491.0
2024-06-14,ct-intdm-fpo-catalogue_txndata,31894440.0
2024-06-14,ct-intdm-fpo-chilled_orders,5878732.0
2024-06-14,ct-intdm-fpo-saleorders,45468540.0
2024-06-14,ct-intdm-ipc-a2047-ca_common_message-ord013_order,3208294736.0
2024-06-14,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,5971595731.0
2024-06-14,ct-intdm-ipc-flagship_local_fulfilment,111671411.0
2024-06-14,ct-intdm-ipc-i2696_czech,14402910.0
2024-06-14,ct-intdm-ipc-i3118,9749787.0
2024-06-14,ct-intdm-ipc-orderinfo-orders_beam,143664755.0
2024-06-14,ct-intdm-ipd-price_events,251963686.0
2024-06-14,ct-intdm-ipd-pricingdata,81944849.0
2024-06-14,cust-accou-identity-a2426-public-event,5501720749.0
2024-06-14,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1425802661.0
2024-06-14,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,22130862.0
2024-06-14,cust-bank-corp-master_data-cust-device-vw_cust_device_info,71232.0
2024-06-14,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,4849491.0
2024-06-14,cust-bank-corp-master_data-embosser_account,8114836.0
2024-06-14,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,2825350.0
2024-06-14,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,55363688003.0
2024-06-14,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,50896961.0
2024-06-14,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2131181168.0
2024-06-14,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,276035496.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,26515076.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,98682607.0
2024-06-14,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,361180080.0
2024-06-14,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,174963038.0
2024-06-14,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,63167299.0
2024-06-14,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,507442989179.0
2024-06-14,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,93073932.0
2024-06-14,cust-beam-dataengr-a2061-finance-i0152_costprice,179013.0
2024-06-14,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,12683681.0
2024-06-14,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,22586782.0
2024-06-14,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,11519420.0
2024-06-14,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,167128619.0
2024-06-14,cust-beam-dataengr-a2061-food-i0180_po_sap,1202781771.0
2024-06-14,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,3579184.0
2024-06-14,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,488347523.0
2024-06-14,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,17149345.0
2024-06-14,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,11381409.0
2024-06-14,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,260196449.0
2024-06-14,cust-beam-dataengr-a2061-iw-allocation,1307829.0
2024-06-14,cust-beam-dataengr-cnh-I2726_purchase_order,874018535.0
2024-06-14,cust-beam-dataengr-cnh-i0159_sap_launchpack,4426.0
2024-06-14,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,4119824.0
