DATE,TopicName,Bytes
2024-06-19,cust-ccls-bravo-product-enriched_product-saleability_details,7.80576E+7
2024-06-19,cust-cnacq-productdomain-a2481-product-attributes,22711.0
2024-06-19,cust-ful-omrs-stock_service-supplier_extraction,344410594
2024-06-19,cust-ful-oms-a0459-beam-dh_event_feed,2.815755E+7
2024-06-19,cust-ful-oms-a0459-beam-dh_event_json_feed,47407028
2024-06-19,cust-ful-oms-a0459-rvs-update_event_feed,431.0
2024-06-19,cust-ful-returns-a2379-api-wismr_beam,9014018.0
2024-06-19,cust-ful-returns-a2379-api_wismr-return_tracking,2517476.0
2024-06-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,11310.0
2024-06-19,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,11700.0
2024-06-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,76903.0
2024-06-19,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,14136.0
2024-06-19,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,26077269
2024-06-19,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1492171.0
2024-06-19,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,601700386
2024-06-19,cust-ful-stockservice-a2177-stock-node_availability,19500697
2024-06-19,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,91975.0
2024-06-19,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,209719294
2024-06-19,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,8270168.0
2024-06-19,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,16501904
2024-06-19,cust-loyal-pluto-a2109-saws-account_event,61347941
2024-06-19,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_success,130734.0
2024-06-19,cust-loyal-pluto-a2109-sows-offer_allocation_success,17048523
2024-06-19,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,17040599
2024-06-19,cust-loyal-pluto-a2109-sows-offer_wallet_event,62362.0
2024-06-19,cust-pay-payments-a2179-payment-status,3769705.0
2024-06-19,cust-perso-bco-a2079-offers-offer_allocation_stg,4680.0
2024-06-19,cust-perso-bco-a2079-offers-offer_metadata_stg,10395.0
2024-06-19,cust-perso-cdp-a2048-integration-store_transaction,132052.0
2024-06-19,cust-perso-cdp-a2048-mparticle-audience_membership,4454904.0
2024-06-19,cust-perso-cps-a2096-customerpreference-update_events,31130.0
2024-06-19,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-19,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-19,cust-perso-eventplatform-a2329-drtest-reliability,4026.0
2024-06-19,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,4570167.0
2024-06-19,cust-perso-phoenix-a2299-online_activity-eventcollector,68661044
2024-06-19,cust-perso-phoenix-a2299-product_ingest-active_online_products,6291456.0
2024-06-19,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,13596535
2024-06-19,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7016.0
2024-06-19,fd-sp-fss-a2411-raw-supplier_doc_pvt,1914.0
2024-06-19,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1483.0
2024-06-19,fd-sp-ofp-a2113-notification-common,2430947.0
2024-06-19,fd-sp-ofp-a2113-notification-common_dev,1978.0
2024-06-19,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,87472.0
2024-06-19,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,8014.0
2024-06-19,gs-fin-sap-a2283-sap-tpr_deactivation-perf,45911761
2024-06-19,gts-es-ds-a2030-product-full_doc_events,2782189.0
2024-06-19,gts-es-ds-a2030-purchaseorder-events,143005.0
2024-06-19,gts-es-ds-a2030-retail_price-full_doc_events,739249.0
2024-06-19,gts-es-ds-a2030-supplier-full_doc_events,7256.0
2024-06-19,gts-es-ds-i0165-pvt,16970.0
2024-06-19,gts-es-ds-product-first_live_status_change_events-pvt,1100.0
2024-06-19,gts-es-ds-product-full_doc_events,4041381.0
2024-06-19,gts-es-ds-product-raw_events-pvt,14742.0
2024-06-19,gts-es-ds-pvt-a2030-supplier-raw_events,4798.0
2024-06-19,gts-es-ds-retail_price-raw_events-pvt,520855.0
2024-06-19,gts-integ-dam-a2562-pub_events-dam_notifications,4231136.0
2024-06-19,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,69904.0
2024-06-19,gts-integ-dam-pvt-a2562-dam-dam,14321454
2024-06-19,gts-integ-intsvcs-a2645-i0005_location-fromsap,157649.0
2024-06-19,gts-integ-intsvcs-a2645-i0016_product-fromsap,791168.0
2024-06-19,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,33532.0
2024-06-19,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,37600.0
2024-06-19,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,504798.0
2024-06-19,mytest9,20791973749
2024-06-19,sc-chtp-chl-a1852-wms-asn-sit,159934.0
2024-06-19,sc-chwh-wmsintg-a2408-ecomm-cust_asn-test,15692.0
2024-06-19,sc-chwh-wmsintg-a2408-product_data-dhl-test,3408.0
2024-06-19,sc-chwh-wmsintg-a2408-wms-asnconf-test,10450.0
2024-06-19,sc-chwh-wmsintg-a2408-wms-stockadjustment-test,27732.0
2024-06-19,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,8193.0
2024-06-19,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,104493.0
2024-06-19,sc-fdtp-scl-a2138-fits-asn_business_validation_request,1786033.0
2024-06-19,sc-fdtp-scl-a2138-fits-asn_failure_notification,210.0
2024-06-19,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,3009.0
2024-06-19,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,100238.0
2024-06-19,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,557357.0
2024-06-19,sc-fdwh-sight-a2639-masterdata-fulldoc_event,17912.0
2024-06-19,sc-fdwh-wcal-pvt-a2374-inbound-events,116588728
2024-06-19,sc-fdwh-wias-a2374-frozen_asn-outbound_events,9769516.0
2024-06-19,sc-fdwh-wias-a2374-frozen_gr-outbound_events,2.287396E+7
2024-06-19,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,9366.0
2024-06-19,sc-inttp-netstore-a2408-product_data-inbound,48602.0
2024-06-19,sc-inttp-netstore-a2408-return_confirmation-dhl,419588.0
2024-06-19,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,47933.0
2024-06-19,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,7860.0
2024-06-20,__consumer_timestamps,58303.0
2024-06-20,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,14213.0
2024-06-20,connect-offsets,384.0
2024-06-20,ct-chbr-stepbrands-a2423-product-basicdata-perf,2828.0
2024-06-20,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,2194.0
2024-06-20,ct-chbr-stepbrands-a2423-product-pricing-perf,1933.0
2024-06-20,ct-chbr-stepbrands-a2423-product-sourcing-perf,2549.0
2024-06-20,ct-chdm-plmtrc-a2659-pub_event-material_events,203712.0
2024-06-20,ct-chdm-plmtrc-a2659-pub_event-material_original,120504.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-image_creation_events,23728.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-image_updates_events,1763847.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_creation_events,6096.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_extract_events,1596.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_outboundevents,553.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,6668.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_updates_events,4045618.0
2024-06-20,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,29157.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-attributes_event,11249.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,29841.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,1409.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1423.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,29989.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,213375.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,33327.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,2562.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,49105.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,5922.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,987.0
2024-06-20,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,4212.0
2024-06-20,ct-chpl-cnhds-a2340-i0016-perf,225441.0
2024-06-20,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4799.0
2024-06-20,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,1186308.0
2024-06-20,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,6924327.0
2024-06-20,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,22925012
2024-06-20,ct-chpl-oal-a2607-oal-basic_data,33517.0
2024-06-20,ct-fddm-pap-fmd-foods_product,15609.0
2024-06-20,ct-fddm-pap-fmd-foods_product-manifest,40732.0
2024-06-20,ct-fddm-pap-fmd-rgf_and_pgf,5378.0
2024-06-20,ct-fddm-pap-product-full_doc_events,6774632.0
2024-06-20,ct-fddm-pap-product-raw_events-pvt,291069.0
2024-06-20,ct-fdpl-ftp-a2412-t0019-promotion_service_events,375086.0
2024-06-20,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,10800.0
2024-06-20,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,50210.0
2024-06-20,ct-intpl-ibt-a1976-ibt-data,9261.0
2024-06-20,ct-intpl-ibt-a1976-ibt-events,1766526.0
2024-06-20,ct-intpl-pricing-a2129-pricing-price_events,86363.0
2024-06-20,cust-bank-cloud-a2117-lpa_items-stage,76468.0
2024-06-20,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,8753.0
2024-06-20,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,7926488.0
2024-06-20,cust-beam-dataengr-a2061-core-i005_sap_site,9809.0
2024-06-20,cust-beam-dataengr-a2061-food-i0180_po_sap,292091.0
2024-06-20,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,13478.0
2024-06-20,cust-beam-dataengr-a2061-foods-i3248_scrd_networkschedule,766.0
2024-06-20,cust-ccls-apitribe-a2176-nav-product_category_update,21169114
2024-06-20,cust-ccls-apitribe-a2470-dotcom-content_details,30982.0
2024-06-20,cust-ccls-bravo-product-enriched_product-events_details,2436205.0
2024-06-20,cust-ccls-bravo-product-enriched_product-fis_details,210.0
2024-06-20,cust-ccls-bravo-product-enriched_product-product_details,119792464
2024-06-20,cust-ccls-bravo-product-enriched_product-saleability_details,114793452
2024-06-20,cust-cnacq-productdomain-a2481-product-attributes,434846.0
2024-06-20,cust-ful-omrs-stock_service-demand,6426.0
2024-06-20,cust-ful-omrs-stock_service-supplier_extraction,57291964
2024-06-20,cust-ful-oms-a0459-beam-dh_event_feed,656901299
2024-06-20,cust-ful-oms-a0459-beam-dh_event_json_feed,44660876
2024-06-20,cust-ful-oms-a0459-rvs-update_event_feed,12352.0
2024-06-20,cust-ful-returns-a2379-api-wismr_beam,8581218.0
2024-06-20,cust-ful-returns-a2379-api_wismr-return_tracking,716584.0
2024-06-20,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-20,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-20,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-20,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-06-20,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,10198664
2024-06-20,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,415477.0
2024-06-20,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,5.2318963E+8
2024-06-20,cust-ful-stockservice-a2177-stock-node_availability,4416076.0
2024-06-20,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,98169.0
2024-06-20,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,182502464
2024-06-20,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,55951.0
2024-06-20,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,307702.0
2024-06-20,cust-loyal-pluto-a2109-saws-account_event,528148.0
2024-06-20,cust-loyal-pluto-a2109-sows-offer_allocation_success,93562.0
2024-06-20,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,93562.0
2024-06-20,cust-loyal-pluto-a2109-sows-offer_wallet_event,11238.0
2024-06-20,cust-loyal-pluto-a2647-cash_account-test_topic,1510.0
2024-06-20,cust-pay-payments-a2179-payment-status,3313126.0
2024-06-20,cust-perso-cdp-a2048-mparticle-audience_membership,2853696.0
2024-06-20,cust-perso-cps-a2096-customerpreference-update_events,36790.0
2024-06-20,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-20,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-20,cust-perso-eventplatform-a2329-drtest-reliability,4026.0
2024-06-20,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,33915.0
2024-06-20,cust-perso-phoenix-a2299-online_activity-eventcollector,54357706
2024-06-20,cust-perso-phoenix-a2299-product_ingest-active_online_products,9433231.0
2024-06-20,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,13273407
2024-06-20,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7016.0
2024-06-20,fd-sp-fss-a2411-raw-supplier_doc_pvt,1914.0
2024-06-20,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,12573.0
2024-06-20,fd-sp-ofp-a2113-notification-common,356287.0
2024-06-20,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,79779.0
2024-06-20,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,11963.0
2024-06-20,gs-fin-sap-a2283-sap-tpr_deactivation-perf,69167752
2024-06-20,gts-es-ds-a2030-location-full_doc_events,7018.0
2024-06-20,gts-es-ds-a2030-product-full_doc_events,560736.0
2024-06-20,gts-es-ds-a2030-purchaseorder-events,7093397.0
2024-06-20,gts-es-ds-a2030-retail_price-full_doc_events,201984.0
2024-06-20,gts-es-ds-i0165-pvt,17714.0
2024-06-20,gts-es-ds-location-full_doc_events,7018.0
2024-06-20,gts-es-ds-location-raw_events-pvt,2310.0
2024-06-20,gts-es-ds-product-first_live_status_change_events-pvt,22400.0
2024-06-20,gts-es-ds-product-full_doc_events,3458958.0
2024-06-20,gts-es-ds-product-raw_events-pvt,236175.0
2024-06-20,gts-es-ds-retail_price-raw_events-pvt,361967.0
2024-06-20,gts-integ-dam-a2562-pub_events-dam_notifications,2431906.0
2024-06-20,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,81377.0
2024-06-20,gts-integ-dam-pvt-a2562-dam-dam,9065923.0
2024-06-20,gts-integ-intsvcs-a2645-i0005_location-fromsap,163236.0
2024-06-20,gts-integ-intsvcs-a2645-i0016_product-fromsap,1936118.0
2024-06-20,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,17332.0
2024-06-20,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,4101552.0
2024-06-20,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,8032.0
2024-06-20,sc-chtp-chl-a1852-wms-asn-sit,935687.0
2024-06-20,sc-chtp-chl-a2045-product_data-britannia,1345.0
2024-06-20,sc-chwh-wmsintg-a2408-product_data-dhl-test,11628.0
2024-06-20,sc-chwh-wmsintg-a2408-wms-asnconf-test,15012.0
2024-06-20,sc-chwh-wmsintg-a2408-wms-stockadjustment-test,18490.0
2024-06-20,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,8181.0
2024-06-20,sc-fdpf-foa-a0035-sap_po_outbound-po_outbound,90945.0
2024-06-20,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,91452.0
2024-06-20,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,411210.0
2024-06-20,sc-fdwh-sight-a2639-masterdata-fulldoc_event,76536.0
2024-06-20,sc-fdwh-wcal-pvt-a2374-inbound-events,57635.0
2024-06-20,sc-fdwh-wias-a2374-event_log-events,91252.0
2024-06-20,sc-fdwh-wias-a2374-frozen_gr-outbound_events,10127.0
2024-06-20,sc-fdwh-wias-pvt-a2374-wias_inbound_event-send_messages_for_was_interfaces-dlq,150371.0
2024-06-20,sc-inttp-netstore-a2408-product_data-dhl_sit,9349.0
2024-06-20,sc-inttp-netstore-a2408-product_data-inbound,48602.0
2024-06-20,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,42045.0
2024-06-20,str-chso-ret-a2526-item_level_inventory-ingest,5888.0
2024-06-20,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,12580.0
2024-06-20,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,7467.0
2024-06-21,__consumer_timestamps,27190.0
2024-06-21,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,513988.0
2024-06-21,connect-offsets,384.0
2024-06-21,ct-chbr-stepbrands-a2423-product-basicdata-perf,5652.0
2024-06-21,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,2903.0
2024-06-21,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,3907.0
2024-06-21,ct-chbr-stepbrands-a2423-product-pricing-perf,2519.0
2024-06-21,ct-chbr-stepbrands-a2423-product-sourcing-perf,3530.0
2024-06-21,ct-chdm-plmtrc-a2659-pub_event-colour_original,6635.0
2024-06-21,ct-chdm-plmtrc-a2659-pub_event-material_events,216990.0
2024-06-21,ct-chdm-plmtrc-a2659-pub_event-material_original,481412.0
2024-06-21,ct-chdm-plmtrc-a2659-pub_events-colour_events,10523.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-image_creation_events,2802.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-image_updates_events,1009988.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,3962.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_extract_events,10776.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,11136.0
2024-06-21,ct-chpl-cnhds-a2340-cnh-product_updates_events,42352.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-attributes_event,19411.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,2040.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-created_any_event,73579.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,66266.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,858042.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,373159.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,123393.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,4784.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,987.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,17091.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,1398.0
2024-06-21,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,1981.0
2024-06-21,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4806.0
2024-06-21,ct-chpl-cnhds-a2340-i0599-phases-perf,1548.0
2024-06-21,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,695330.0
2024-06-21,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2382.0
2024-06-21,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,15164889
2024-06-21,ct-chpl-oal-a2607-oal-basic_data,2594294.0
2024-06-21,ct-fddm-ofp-notification-common,699812.0
2024-06-21,ct-fddm-pap-fmd-rgf_and_pgf,1005867.0
2024-06-21,ct-fddm-pap-product-full_doc_events,3032308.0
2024-06-21,ct-fddm-pap-product-raw_events-pvt,89229.0
2024-06-21,ct-fdpl-ftp-a2412-t0019-promotion_service_events,485477.0
2024-06-21,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,1080.0
2024-06-21,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,4824.0
2024-06-21,ct-intpl-ibt-a1976-ibt-data,4136.0
2024-06-21,ct-intpl-ibt-a1976-ibt-events,1818438.0
2024-06-21,ct-intpl-pricing-a2129-pricing-price_events,196623.0
2024-06-21,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,7595452.0
2024-06-21,cust-beam-dataengr-a2061-food-i0180_po_sap,30414.0
2024-06-21,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,2732.0
2024-06-21,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,100371.0
2024-06-21,cust-beam-dataengr-a2061-foods-i3248_scrd_networkschedule,6750.0
2024-06-21,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,4798.0
2024-06-21,cust-ccls-bravo-product-enriched_product-events_details,7244983.0
2024-06-21,cust-ccls-bravo-product-enriched_product-product_details,118659043
2024-06-21,cust-ccls-bravo-product-enriched_product-saleability_details,4236612075
2024-06-21,cust-cnacq-productdomain-a2481-product-attributes,147846.0
2024-06-21,cust-ful-omrs-stock_service-demand,783696.0
2024-06-21,cust-ful-omrs-stock_service-supplier_extraction,6965799.0
2024-06-21,cust-ful-oms-a0459-beam-dh_event_feed,225160175
2024-06-21,cust-ful-oms-a0459-beam-dh_event_json_feed,60065064
2024-06-21,cust-ful-returns-a2379-api-wismr_beam,8182804.0
2024-06-21,cust-ful-returns-a2379-api_wismr-return_tracking,1282636.0
2024-06-21,cust-ful-returns-a2379-pvt_evri-tracking_data,1745.0
2024-06-21,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-21,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,15452.0
2024-06-21,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-21,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-06-21,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,1656.0
2024-06-21,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,15760092
2024-06-21,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,522599.0
2024-06-21,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,393951794
2024-06-21,cust-ful-stockservice-a2177-stock-node_availability,857324.0
2024-06-21,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,215232.0
2024-06-21,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,189513103
2024-06-21,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,49595.0
2024-06-21,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,102400.0
2024-06-21,cust-loyal-pluto-a2109-saws-account_event,405568.0
2024-06-21,cust-loyal-pluto-a2109-sows-offer_allocation_success,98978.0
2024-06-21,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,83930.0
2024-06-21,cust-loyal-pluto-a2109-sows-offer_wallet_event,3724.0
2024-06-21,cust-pay-payments-a2179-payment-status,1483357.0
2024-06-21,cust-perso-bco-a2079-allocation_automation-campaign,6096.0
2024-06-21,cust-perso-bco-a2079-allocation_automation-core_offer,340830.0
2024-06-21,cust-perso-bco-a2079-allocation_automation-instore_offer,4083789.0
2024-06-21,cust-perso-bco-a2079-allocation_automation-online_offer,345546.0
2024-06-21,cust-perso-bco-a2079-allocation_automation-targeting_offer,274941.0
2024-06-21,cust-perso-bco-a2079-offers-offer_allocation_stg,14820.0
2024-06-21,cust-perso-bco-a2079-offers-offer_metadata_dev,59541.0
2024-06-21,cust-perso-bco-a2079-offers-offer_metadata_stg,30333.0
2024-06-21,cust-perso-cdp-a2048-mparticle-audience_membership,2925807.0
2024-06-21,cust-perso-cps-a2096-customerpreference-update_events,28300.0
2024-06-21,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-21,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-21,cust-perso-eventplatform-a2329-drtest-reliability,13653.0
2024-06-21,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2145631.0
2024-06-21,cust-perso-phoenix-a2299-online_activity-eventcollector,5.101945E+7
2024-06-21,cust-perso-phoenix-a2299-product_ingest-active_online_products,10484888
2024-06-21,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,1.384427E+7
2024-06-21,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,28153903
2024-06-21,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1514.0
2024-06-21,fd-sp-ofp-a2113-notification-common,4562542.0
2024-06-21,fd-sp-ofp-a2113-notification-common_dev,321044.0
2024-06-21,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,63645.0
2024-06-21,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,5085.0
2024-06-21,gs-fin-sap-a2283-sap-tpr_deactivation-perf,134013668
2024-06-21,gs-fin-sap-a2283-sap_contract-sap_i2078,4358.0
2024-06-21,gts-es-ds-a2030-location_groups-full_doc_events_dev,1746.0
2024-06-21,gts-es-ds-a2030-location_groups-raw_events_dev,943.0
2024-06-21,gts-es-ds-a2030-location_times-full_doc_events_dev,766.0
2024-06-21,gts-es-ds-a2030-location_times-raw_events_dev,537.0
2024-06-21,gts-es-ds-a2030-product-full_doc_events,494562.0
2024-06-21,gts-es-ds-a2030-purchaseorder-events,125640.0
2024-06-21,gts-es-ds-a2030-purchaseorder-events_dev,6504.0
2024-06-21,gts-es-ds-a2030-retail_price-full_doc_events,12834.0
2024-06-21,gts-es-ds-i0165-pvt,2976.0
2024-06-21,gts-es-ds-product-full_doc_events,1409420.0
2024-06-21,gts-es-ds-retail_price-raw_events-pvt,29485.0
2024-06-21,gts-integ-dam-a2562-pub_events-dam_notifications,1394872.0
2024-06-21,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,24268.0
2024-06-21,gts-integ-dam-pvt-a2562-dam-dam,5074418.0
2024-06-21,gts-integ-intsvcs-a2645-i0005_location-fromsap,77413.0
2024-06-21,gts-integ-intsvcs-a2645-i0005_location-fromsap_dev,37540.0
2024-06-21,gts-integ-intsvcs-a2645-i0006_location_group-fromsap_dev,949.0
2024-06-21,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,240042.0
2024-06-21,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,7542.0
2024-06-21,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,304172.0
2024-06-21,sc-chtp-chl-a1852-wms-asn-sit,9674.0
2024-06-21,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,237099.0
